ID,item_cnt_month
28522,0.15182045
28523,0.12984782
28524,0.11755291
28525,0.06709769
28526,0.10723385
28527,0.03581959
28528,0.045965612
28529,0.059290916
28530,0.047681123
28531,0.05203131
28532,0.07845238
28533,0.058912903
28534,0.036780804
28535,0.066673785
28536,0.10387477
28537,0.036169738
28538,0.18680176
28539,0.0769681
28540,0.14592558
28541,0.066673785
28542,0.27067822
28543,0.11131176
28544,0.9752095
28545,0.14318728
28546,0.057329595
28547,0.06411809
28548,0.12608808
28549,0.08323726
28550,0.057329595
28551,0.45343667
28552,0.068250775
28553,0.20463407
28554,0.10418707
28555,0.06634182
28556,0.11179581
28557,0.06709489
28558,0.063369274
28559,0.08188507
28560,0.18969712
28561,0.11827007
28562,0.07917762
28563,0.26060784
28564,0.07138476
28565,0.18038169
28566,0.07554108
28567,0.06634182
28568,0.21152171
28569,0.06380141
28570,0.09808627
28571,0.074807435
28572,0.06380141
28573,0.03132069
28574,0.06429884
28575,0.08428696
28576,0.08550674
28577,0.06504923
28578,0.10851681
28579,0.06406698
28580,0.06368595
28581,0.18661824
28582,0.18661824
28583,0.072579
28584,0.050439566
28585,0.10878736
28586,0.17421898
28587,0.04416749
28588,0.22433573
28589,0.21535185
28590,0.08769214
28591,0.26221323
28592,0.17206317
28593,0.06316048
28594,0.22815874
28595,0.1286973
28596,0.06854725
28597,0.06965676
28598,0.11141795
28599,0.062116116
28600,0.16442934
28601,0.173051
28602,0.83826
28603,0.83826
28604,0.83826
28605,0.83826
28606,0.83826
28607,0.83826
28608,0.83826
28609,0.83826
28610,0.83826
28611,0.83826
28612,0.83826
28613,0.83826
28614,2.8256073
28615,0.0659965
28616,0.1282067
28617,0.18799725
28618,0.06221813
28619,0.06221813
28620,0.15891704
28621,0.04978791
28622,0.067676276
28623,0.063967764
28624,0.08719003
28625,0.06260288
28626,0.0878562
28627,0.15556756
28628,0.20178494
28629,0.2968291
28630,0.06353563
28631,0.066508174
28632,0.08203405
28633,0.06557542
28634,0.066508174
28635,0.070791185
28636,0.06834501
28637,0.06353563
28638,0.07735133
28639,0.070791185
28640,0.06652346
28641,0.06698772
28642,0.36592966
28643,0.07804969
28644,0.08125985
28645,0.1565223
28646,0.073076874
28647,0.076102614
28648,0.1293433
28649,0.20456028
28650,0.22738239
28651,0.07447809
28652,0.06613302
28653,0.20115104
28654,0.062024802
28655,0.14897189
28656,0.058867007
28657,0.20934528
28658,0.058190584
28659,0.074790895
28660,0.06655371
28661,0.078983605
28662,0.06550616
28663,0.06681746
28664,0.28035355
28665,0.16207013
28666,0.11198598
28667,0.05743614
28668,0.055547386
28669,0.053177983
28670,0.05597952
28671,0.053177983
28672,0.055547386
28673,0.14250356
28674,0.11346626
28675,0.10130134
28676,0.42472643
28677,0.11483124
28678,0.055547386
28679,0.17501244
28680,0.11483124
28681,0.106396765
28682,0.11483124
28683,0.11483124
28684,0.079624206
28685,0.11483124
28686,0.9420011
28687,0.1592961
28688,0.062067807
28689,0.05792457
28690,0.047492564
28691,0.13807261
28692,0.053177983
28693,0.27609056
28694,0.08042464
28695,0.112433285
28696,0.6685082
28697,0.06679967
28698,0.05269265
28699,0.06395656
28700,0.06969121
28701,0.098061144
28702,0.055547386
28703,0.10655898
28704,0.064539194
28705,0.10660055
28706,0.063967764
28707,0.28035355
28708,0.27212286
28709,0.06557542
28710,0.27930543
28711,0.16411665
28712,0.06353563
28713,0.2114174
28714,0.3289637
28715,0.21819189
28716,0.18250439
28717,0.059255898
28718,0.2097008
28719,0.13954851
28720,0.06542438
28721,0.07446775
28722,0.080746144
28723,0.18776506
28724,0.250363
28725,0.2203173
28726,0.063967764
28727,0.20388335
28728,0.06834501
28729,0.06353563
28730,0.07582307
28731,0.14078465
28732,0.05203131
28733,0.15214247
28734,0.044400424
28735,0.08583081
28736,0.063010156
28737,0.36592966
28738,0.06698114
28739,0.15084982
28740,0.4613129
28741,0.054891527
28742,0.06599581
28743,0.13251165
28744,0.07556558
28745,0.07445136
28746,0.06969121
28747,0.07974666
28748,0.07791516
28749,0.20040742
28750,0.16431358
28751,0.0767985
28752,0.07368356
28753,0.06698114
28754,0.07368356
28755,0.097397506
28756,0.113826334
28757,0.36592966
28758,1.125799
28759,0.062598675
28760,0.08400568
28761,0.25660568
28762,0.15240029
28763,0.07787526
28764,0.09211749
28765,0.063010156
28766,0.06344229
28767,0.36592966
28768,0.063010156
28769,0.06344229
28770,0.11535579
28771,0.20040742
28772,0.19127145
28773,0.27852848
28774,0.42472643
28775,0.18873471
28776,0.08400735
28777,0.30464458
28778,0.05934
28779,0.07788536
28780,0.0473167
28781,0.07110098
28782,0.061855137
28783,0.047748834
28784,0.048655808
28785,0.05102521
28786,0.050289243
28787,0.42472643
28788,0.053428113
28789,0.1471799
28790,0.109208554
28791,0.18165702
28792,0.23699528
28793,0.15894246
28794,0.05830726
28795,0.42472643
28796,0.11003938
28797,0.12507638
28798,0.053177983
28799,0.084628135
28800,0.11827007
28801,0.055547386
28802,0.19366804
28803,0.06249091
28804,0.048655808
28805,0.42472643
28806,0.065258026
28807,0.10122937
28808,0.08199602
28809,0.42472643
28810,0.21267587
28811,0.07127458
28812,0.42472643
28813,0.376293
28814,0.42472643
28815,0.2925148
28816,0.14372379
28817,0.10660055
28818,0.047748834
28819,0.26231652
28820,0.27256608
28821,0.13851553
28822,0.17357168
28823,0.11412391
28824,0.21267587
28825,0.14517367
28826,0.11368081
28827,0.21598408
28828,0.18776506
28829,0.42472643
28830,0.063369274
28831,0.090729505
28832,0.059255898
28833,0.10122937
28834,0.12157738
28835,0.08914158
28836,0.052398473
28837,0.29319993
28838,0.063010156
28839,0.16431358
28840,0.06895167
28841,0.07170671
28842,0.11279449
28843,0.18776506
28844,0.065258026
28845,0.15616968
28846,0.42472643
28847,0.0828217
28848,0.055547386
28849,0.19127145
28850,0.11375964
28851,0.08382571
28852,0.06823057
28853,0.10203567
28854,0.055547386
28855,0.10130134
28856,0.10787508
28857,0.11483124
28858,0.055547386
28859,0.038645446
28860,0.09545392
28861,0.059165835
28862,0.05851993
28863,0.0473167
28864,0.06527364
28865,0.101161
28866,0.12993377
28867,0.1000275
28868,0.07186514
28869,0.061054587
28870,0.055809855
28871,0.06344229
28872,0.057868272
28873,0.12151554
28874,0.28035355
28875,0.28035355
28876,0.28035355
28877,0.0712792
28878,0.16237596
28879,0.11831805
28880,0.07010159
28881,0.16417786
28882,0.06299493
28883,0.037590146
28884,0.11483124
28885,0.05597952
28886,0.0473167
28887,0.42472643
28888,0.18776506
28889,0.07435045
28890,0.26263934
28891,0.105231255
28892,0.2254847
28893,0.21204975
28894,0.13687584
28895,0.42472643
28896,0.29476333
28897,0.09910193
28898,0.07554108
28899,0.42472643
28900,0.42472643
28901,0.2925148
28902,0.18776506
28903,0.063369274
28904,0.067077786
28905,0.055547386
28906,0.2925148
28907,0.08125153
28908,0.42472643
28909,0.043038666
28910,0.05968803
28911,0.064477
28912,0.059226036
28913,0.048655808
28914,0.03668493
28915,0.42472643
28916,0.053428113
28917,0.2925148
28918,0.36429912
28919,0.17941996
28920,0.09174073
28921,0.05753094
28922,0.10660055
28923,0.063369274
28924,0.10606426
28925,0.11097026
28926,0.09114477
28927,0.16477689
28928,0.122790605
28929,0.062983334
28930,0.047748834
28931,0.08743423
28932,0.07445136
28933,0.14579907
28934,0.070067436
28935,0.07179257
28936,0.071257025
28937,0.055547386
28938,0.052408695
28939,0.042840183
28940,0.055547386
28941,0.085764706
28942,0.063272625
28943,0.06353563
28944,0.07554108
28945,0.1542198
28946,0.18776506
28947,0.34648693
28948,0.052621216
28949,0.07997233
28950,0.083316565
28951,0.044321984
28952,0.36592966
28953,0.08859986
28954,0.08498973
28955,0.15915853
28956,0.08040887
28957,0.13668674
28958,0.06679967
28959,0.17008394
28960,0.044017166
28961,0.066079766
28962,0.13951665
28963,0.108914465
28964,0.13987306
28965,0.06925419
28966,0.11483124
28967,0.08339384
28968,0.08209899
28969,0.42472643
28970,0.055547386
28971,0.082222134
28972,0.7627602
28973,0.31054458
28974,0.055809855
28975,0.0635654
28976,0.064441204
28977,0.047748834
28978,0.22557315
28979,0.044017166
28980,0.053177983
28981,0.110493034
28982,0.08830094
28983,0.032758147
28984,0.06318179
28985,0.08800483
28986,0.13845927
28987,0.21673971
28988,0.28848892
28989,0.09482166
28990,0.04470098
28991,0.047208637
28992,0.05562064
28993,0.108635336
28994,0.51189816
28995,0.09531465
28996,0.05114004
28997,0.06368595
28998,0.0577555
28999,0.052145243
29000,0.20790285
29001,0.08954874
29002,0.04847178
29003,0.047467023
29004,0.0696809
29005,0.05160767
29006,0.2789089
29007,0.04978791
29008,0.07587281
29009,0.071517825
29010,0.055876195
29011,0.36448503
29012,0.20978796
29013,0.55341125
29014,1.1782088
29015,0.05847335
29016,0.27067822
29017,0.05203131
29018,0.2096931
29019,0.037513435
29020,0.14015839
29021,0.09144491
29022,0.09282786
29023,0.14015839
29024,0.14015839
29025,0.08800605
29026,0.04416749
29027,0.055482715
29028,0.09232053
29029,0.04416749
29030,0.042898774
29031,0.21848157
29032,0.09144491
29033,0.06590247
29034,0.061167806
29035,0.08800605
29036,0.09144491
29037,0.05569771
29038,0.07028139
29039,0.040988833
29040,0.2789089
29041,0.05569771
29042,0.061167806
29043,0.18776506
29044,0.063369274
29045,0.047748834
29046,0.16736317
29047,0.1970894
29048,0.2165238
29049,0.049637586
29050,0.42472643
29051,0.14517367
29052,0.42472643
29053,0.42472643
29054,0.047748834
29055,0.082372844
29056,0.051611006
29057,0.12966156
29058,0.06652346
29059,0.42472643
29060,0.14517367
29061,0.123236924
29062,0.20693827
29063,0.063967764
29064,0.12121087
29065,0.092393994
29066,0.06649214
29067,0.05160767
29068,0.072413415
29069,0.14402685
29070,0.06353563
29071,0.18661824
29072,0.24896258
29073,0.20151016
29074,0.12619093
29075,0.42472643
29076,0.42472643
29077,0.36429912
29078,0.36429912
29079,0.29176718
29080,0.08003029
29081,0.061166227
29082,0.07426244
29083,0.12905458
29084,0.42472643
29085,0.18776506
29086,0.156324
29087,0.17319271
29088,0.0473167
29089,0.18776506
29090,0.059255898
29091,0.11279449
29092,0.18619797
29093,0.18776506
29094,0.42472643
29095,0.06353563
29096,0.0473167
29097,0.070067436
29098,0.19997221
29099,0.065971166
29100,0.14750788
29101,0.29093498
29102,0.055547386
29103,0.048314154
29104,0.24806073
29105,0.42472643
29106,0.10981199
29107,0.06243816
29108,0.04894671
29109,0.056889057
29110,0.06431323
29111,0.04903555
29112,0.057924658
29113,0.06710592
29114,0.06359261
29115,0.066673785
29116,0.06128809
29117,0.18661824
29118,0.06425738
29119,0.107459724
29120,0.30355752
29121,0.41137248
29122,0.14068487
29123,0.18661824
29124,0.41137248
29125,0.07306558
29126,0.06316048
29127,0.27067822
29128,0.101122916
29129,0.10177022
29130,0.17003012
29131,0.109837264
29132,0.09234977
29133,0.2789089
29134,0.2789089
29135,0.070738554
29136,0.11668092
29137,0.2045899
29138,0.41137248
29139,0.41137248
29140,0.41137248
29141,0.41137248
29142,0.113851994
29143,0.11349574
29144,0.35094517
29145,0.09753722
29146,0.0703823
29147,0.12017548
29148,0.10629183
29149,0.29098868
29150,0.1716696
29151,0.41137248
29152,0.11020225
29153,0.030165702
29154,0.41137248
29155,0.12619093
29156,0.06414291
29157,0.06649214
29158,0.41137248
29159,0.18661824
29160,0.20151016
29161,0.06507003
29162,0.04903555
29163,0.12908852
29164,0.0940406
29165,0.10219523
29166,0.18776506
29167,0.057710886
29168,0.06380141
29169,0.112826645
29170,0.116107166
29171,0.08085269
29172,0.09525281
29173,0.07553336
29174,0.072390854
29175,0.067527026
29176,0.14230976
29177,0.10847023
29178,0.43671545
29179,0.06669834
29180,0.103940666
29181,0.069704324
29182,0.07304388
29183,0.067596644
29184,0.10809478
29185,0.086012185
29186,0.08003029
29187,0.30515325
29188,0.2957503
29189,1.125799
29190,0.11507037
29191,0.068983644
29192,0.074787915
29193,0.3240742
29194,0.04916039
29195,0.19082406
29196,0.063010156
29197,0.081884116
29198,0.092838585
29199,0.15584475
29200,0.059255898
29201,0.47092336
29202,0.092672825
29203,0.17683896
29204,0.07673055
29205,0.055547386
29206,0.17501244
29207,0.10548225
29208,0.07105991
29209,0.16287181
29210,0.11442661
29211,0.101238996
29212,0.11017761
29213,0.16868612
29214,0.17864406
29215,0.10809478
29216,0.10444412
29217,0.75969064
29218,0.062116116
29219,0.2708451
29220,0.1527485
29221,0.97651976
29222,0.09365192
29223,0.14957258
29224,0.09582105
29225,0.09718791
29226,0.047127575
29227,0.0696809
29228,0.07378456
29229,0.09985706
29230,0.12823135
29231,0.055547386
29232,0.043026775
29233,0.10183364
29234,0.09985894
29235,0.0995298
29236,0.054444373
29237,0.0713779
29238,0.06491032
29239,0.18483505
29240,0.34045985
29241,0.31220698
29242,0.16101897
29243,0.30833307
29244,0.0973869
29245,0.104937196
29246,0.24610928
29247,0.05753094
29248,0.06335622
29249,0.36660144
29250,0.051611006
29251,0.08893889
29252,0.120653
29253,0.36592966
29254,0.15448034
29255,0.13651249
29256,0.11636999
29257,0.09224367
29258,0.06785992
29259,0.06395003
29260,0.1071457
29261,0.070043236
29262,0.19288433
29263,0.29506898
29264,0.0940814
29265,0.07151598
29266,0.07680717
29267,0.24899265
29268,0.110402554
29269,0.1853455
29270,0.27067822
29271,0.1071457
29272,0.07903731
29273,0.09326339
29274,0.114613265
29275,0.18869928
29276,0.20693827
29277,0.03578648
29278,0.14459679
29279,0.070067436
29280,0.06902635
29281,0.12087917
29282,0.053997755
29283,0.11390394
29284,0.054444373
29285,0.0945639
29286,0.090752006
29287,0.06380141
29288,0.10660055
29289,0.09992331
29290,0.05128768
29291,0.050289243
29292,0.055334717
29293,0.067077786
29294,0.08031723
29295,0.054260224
29296,0.17756912
29297,0.11685091
29298,0.116854995
29299,0.081614584
29300,0.27067822
29301,0.74299026
29302,0.2858045
29303,0.06018412
29304,0.14919582
29305,0.13892743
29306,0.14598212
29307,0.05892849
29308,0.18553036
29309,0.062334865
29310,0.12931648
29311,0.066508174
29312,0.08136535
29313,0.14160302
29314,0.06425738
29315,0.31640342
29316,0.15583777
29317,0.07810441
29318,0.3179742
29319,0.06775209
29320,0.09336433
29321,0.41137248
29322,0.1471976
29323,0.14897189
29324,0.10122937
29325,0.1467148
29326,0.42472643
29327,0.24900526
29328,0.07750368
29329,0.21735862
29330,0.067527026
29331,0.12339091
29332,0.065258026
29333,0.3219421
29334,0.42472643
29335,0.10179481
29336,0.17542097
29337,0.11483124
29338,0.28035355
29339,0.066654086
29340,0.06410706
29341,0.11483124
29342,0.089699835
29343,0.04131612
29344,0.115689784
29345,0.06399754
29346,0.19997221
29347,0.08831668
29348,0.05851993
29349,0.05597952
29350,0.0897851
29351,0.0882833
29352,0.18250439
29353,0.06040868
29354,0.12952763
29355,0.064539194
29356,0.085053235
29357,0.3219421
29358,0.19465509
29359,0.14837581
29360,0.16171336
29361,0.10758066
29362,0.056886494
29363,0.11499882
29364,0.101855725
29365,0.07759887
29366,0.13387907
29367,0.16257477
29368,0.24610928
29369,0.110970914
29370,0.059518367
29371,0.18776506
29372,0.42472643
29373,0.10026339
29374,0.18776506
29375,0.100037634
29376,0.07426244
29377,0.06353563
29378,0.12031257
29379,0.27212286
29380,0.10660055
29381,0.07176605
29382,0.063346505
29383,0.17612448
29384,0.065380335
29385,0.051228315
29386,0.06275284
29387,0.06780261
29388,0.07081443
29389,0.06368595
29390,0.08725119
29391,0.07970309
29392,0.06344229
29393,0.12422162
29394,0.06997442
29395,0.05743614
29396,0.0633786
29397,0.07133868
29398,0.11956552
29399,0.0732891
29400,0.048314154
29401,0.07699633
29402,0.09354076
29403,0.42472643
29404,0.063967764
29405,0.054183185
29406,0.05934909
29407,1.0178704
29408,0.058670253
29409,4.502673
29410,0.06368595
29411,0.06561327
29412,0.045965612
29413,0.20165977
29414,0.06411809
29415,0.054100126
29416,0.2789089
29417,0.35201353
29418,0.06128809
29419,0.058719307
29420,0.10977003
29421,0.09090227
29422,0.8744009
29423,0.1953722
29424,0.06755257
29425,0.36448503
29426,0.047467023
29427,0.099496454
29428,0.066673785
29429,0.26118135
29430,0.047467023
29431,0.1542263
29432,0.1892668
29433,0.0963712
29434,0.066955596
29435,0.13271943
29436,0.070536524
29437,0.12138665
29438,0.05423805
29439,0.06722993
29440,0.047467023
29441,0.06997442
29442,0.10306865
29443,0.049225003
29444,0.14358425
29445,0.09144533
29446,0.0635196
29447,0.10655898
29448,0.100007236
29449,0.07375726
29450,0.052680552
29451,1.3487263
29452,0.37613872
29453,0.15832683
29454,0.078627616
29455,0.16850346
29456,0.33689618
29457,0.22406879
29458,0.09415674
29459,0.052913964
29460,0.060457736
29461,0.13618639
29462,0.14388219
29463,0.23562577
29464,0.1017054
29465,0.053177983
29466,0.07427183
29467,0.112412006
29468,0.36448503
29469,3.8948014
29470,0.03117019
29471,0.28035355
29472,0.26221323
29473,0.15956971
29474,0.21329531
29475,0.13922653
29476,0.27237383
29477,0.222585
29478,2.8256073
29479,0.0742861
29480,0.092470884
29481,1.3976467
29482,0.15471405
29483,0.114613265
29484,0.11523357
29485,0.417952
29486,0.25039276
29487,0.12949371
29488,0.5283762
29489,0.053177983
29490,0.28035355
29491,0.059518367
29492,0.13040349
29493,2.895281
29494,0.14003834
29495,0.184625
29496,0.066585004
29497,0.06634182
29498,0.10660055
29499,0.27212286
29500,0.27212286
29501,0.42472643
29502,0.055547386
29503,0.14299646
29504,0.059886217
29505,0.22942108
29506,0.3003767
29507,0.1158936
29508,0.07234573
29509,0.086888015
29510,0.109559566
29511,0.20151016
29512,0.053343326
29513,0.059255898
29514,0.059518367
29515,0.16017333
29516,0.56626344
29517,0.27067822
29518,0.13663855
29519,0.0719136
29520,0.08830407
29521,0.10706347
29522,0.0916256
29523,0.06332427
29524,0.065012634
29525,0.06332427
29526,0.1015766
29527,0.1250445
29528,0.034384966
29529,0.10215053
29530,0.05743614
29531,0.10509768
29532,0.10740739
29533,0.65001416
29534,0.27900964
29535,0.08682072
29536,0.097085804
29537,0.15773162
29538,0.12221363
29539,0.09326732
29540,0.19582152
29541,0.14594015
29542,0.079913706
29543,0.14160302
29544,1.125799
29545,0.07201269
29546,0.09582105
29547,0.09632909
29548,0.08359611
29549,0.066508174
29550,0.05106023
29551,0.0666585
29552,0.08872503
29553,0.3172214
29554,0.0719136
29555,0.10336232
29556,0.06436452
29557,0.042534173
29558,0.17197254
29559,0.08596495
29560,0.08567411
29561,0.7780001
29562,0.089336306
29563,0.06613302
29564,0.3331769
29565,0.28035355
29566,0.065277785
29567,0.19492808
29568,0.093794405
29569,0.047219247
29570,0.34394944
29571,0.3975477
29572,0.055547386
29573,0.17404753
29574,0.0767985
29575,0.07577667
29576,0.09868193
29577,0.10270673
29578,0.066673785
29579,0.08967924
29580,0.3562592
29581,0.07769698
29582,0.17594633
29583,0.178224
29584,0.089022905
29585,0.10189533
29586,0.059255898
29587,0.09179425
29588,0.10660055
29589,0.09788379
29590,0.09656033
29591,0.13771653
29592,0.21267587
29593,0.063037515
29594,0.09910193
29595,0.42472643
29596,0.10890436
29597,0.36429912
29598,0.06634182
29599,0.07049182
29600,0.36592966
29601,0.16168803
29602,0.0473167
29603,0.06825501
29604,0.06634182
29605,0.11827007
29606,0.10559037
29607,0.06830856
29608,0.061626554
29609,0.1588513
29610,0.11499882
29611,0.1340315
29612,0.16380984
29613,0.15796182
29614,0.07269809
29615,0.3975477
29616,0.06791583
29617,0.014414579
29618,0.21427521
29619,0.34648693
29620,0.055334717
29621,0.044550657
29622,0.047748834
29623,0.083506346
29624,0.082690924
29625,0.049205452
29626,0.17520806
29627,0.06353563
29628,0.114445776
29629,0.09420419
29630,0.0473167
29631,0.0587824
29632,0.3975477
29633,0.044947296
29634,0.07969883
29635,0.10660055
29636,0.18776506
29637,0.18142411
29638,0.07767868
29639,0.050289243
29640,0.10744071
29641,0.0577555
29642,0.28035355
29643,0.059518367
29644,0.28035355
29645,0.05968803
29646,0.28035355
29647,0.073679745
29648,0.05851993
29649,0.0882833
29650,0.05851993
29651,0.064142615
29652,0.05591181
29653,0.07614651
29654,0.06527364
29655,0.044017166
29656,0.13174188
29657,0.13924754
29658,0.039560348
29659,0.053997755
29660,0.16352439
29661,0.05128768
29662,0.121263266
29663,0.06679967
29664,0.15335128
29665,0.1071457
29666,0.06304851
29667,0.08590841
29668,0.16219753
29669,0.06359261
29670,0.14517367
29671,0.18661824
29672,0.16676974
29673,0.05114004
29674,0.04840067
29675,0.05569771
29676,0.3219421
29677,0.05851993
29678,0.10984138
29679,0.11122903
29680,0.102298826
29681,0.0712792
29682,0.30739886
29683,0.06249091
29684,0.098264426
29685,0.053177983
29686,0.12041572
29687,0.059255898
29688,0.07663721
29689,0.18604764
29690,0.19803429
29691,0.059255898
29692,0.056117237
29693,0.016888201
29694,0.18776506
29695,0.12041572
29696,0.052781343
29697,0.28035355
29698,0.0767985
29699,0.11083627
29700,0.06698114
29701,0.12582082
29702,0.0767985
29703,0.09932375
29704,0.065481365
29705,0.055547386
29706,0.17233932
29707,0.117955536
29708,0.083367646
29709,0.2812088
29710,0.17763087
29711,0.1000275
29712,0.20880526
29713,0.19710502
29714,0.17302895
29715,0.05851993
29716,0.15859151
29717,0.14068109
29718,0.05128768
29719,0.09562844
29720,0.080307335
29721,0.067077786
29722,0.0473167
29723,0.09097692
29724,0.047748834
29725,0.053494424
29726,0.06156221
29727,0.050289243
29728,0.16102919
29729,0.24823159
29730,0.059598655
29731,0.103028655
29732,0.07871944
29733,0.09085116
29734,0.05383712
29735,0.19803429
29736,0.06742424
29737,0.09085116
29738,0.09085116
29739,0.07205352
29740,0.055547386
29741,0.089980334
29742,0.047467023
29743,0.6713986
29744,0.24730933
29745,0.06652346
29746,0.058568984
29747,0.061576784
29748,0.055547386
29749,0.040564418
29750,0.18776506
29751,0.063369274
29752,0.17133868
29753,0.05102521
29754,0.09415674
29755,0.04916039
29756,0.18034378
29757,0.11483124
29758,0.053177983
29759,0.055547386
29760,0.059255898
29761,0.20716166
29762,0.049637586
29763,0.079070926
29764,0.14613542
29765,0.030237049
29766,0.09135267
29767,0.19544777
29768,0.27212286
29769,0.06819281
29770,0.06577632
29771,0.074541956
29772,0.07497832
29773,1.4468102
29774,0.36592966
29775,0.1501798
29776,0.14517367
29777,0.055547386
29778,0.10026339
29779,0.0719136
29780,0.07967931
29781,0.16744411
29782,0.18661824
29783,0.067245215
29784,0.0945639
29785,0.119057864
29786,0.061135054
29787,0.11057752
29788,0.33712038
29789,0.06380141
29790,0.18975008
29791,0.14475328
29792,0.07204205
29793,0.059165835
29794,0.078428954
29795,0.054336935
29796,0.03740135
29797,0.16202623
29798,0.05719763
29799,0.050456077
29800,0.034534782
29801,0.031994373
29802,0.09082392
29803,0.031411916
29804,0.051883787
29805,0.03617534
29806,0.03028819
29807,0.03028819
29808,0.033300668
29809,0.06653008
29810,0.050456077
29811,0.25458747
29812,0.22622833
29813,0.24616948
29814,0.103940666
29815,0.06161961
29816,0.03979507
29817,0.115434736
29818,0.27686322
29819,0.023137897
29820,0.36448503
29821,0.03156224
29822,0.031994373
29823,0.0703823
29824,0.15782121
29825,0.1915339
29826,0.07338953
29827,0.06731731
29828,0.24163765
29829,0.26037472
29830,0.26037472
29831,0.01759407
29832,0.053862542
29833,0.09572214
29834,0.05749023
29835,0.09972334
29836,0.02813679
29837,0.04385847
29838,0.03028819
29839,0.03617534
29840,0.063010156
29841,0.031411916
29842,0.051178485
29843,0.40137985
29844,0.16736317
29845,0.070231974
29846,0.10319704
29847,0.050863504
29848,0.10319704
29849,0.078695
29850,0.047252268
29851,0.024054945
29852,0.25458747
29853,0.26221323
29854,0.0349724
29855,0.050296962
29856,1.3245399
29857,0.09556055
29858,0.041057527
29859,0.10904765
29860,0.014431983
29861,0.03156224
29862,0.061742783
29863,0.26221323
29864,0.03937143
29865,0.09680539
29866,0.062354952
29867,0.035230786
29868,0.046827137
29869,0.06861508
29870,0.03979507
29871,0.055315793
29872,0.060750782
29873,0.079009354
29874,0.053926498
29875,0.059782356
29876,0.030504495
29877,0.04521224
29878,0.0418531
29879,0.073563516
29880,0.061742783
29881,0.035230786
29882,0.048204154
29883,0.035230786
29884,0.25458747
29885,0.26221323
29886,0.26221323
29887,0.26221323
29888,0.103940666
29889,0.07681045
29890,0.08281919
29891,0.09723613
29892,0.052633315
29893,0.04703605
29894,0.090593874
29895,0.20641819
29896,0.17634791
29897,0.06922129
29898,0.015186578
29899,0.054129064
29900,0.041297466
29901,0.050092906
29902,0.032953203
29903,0.25458747
29904,0.020817667
29905,0.03527075
29906,0.035230786
29907,0.25458747
29908,0.0071918964
29909,0.15180308
29910,0.102722794
29911,0.04020652
29912,0.035230786
29913,0.03262195
29914,0.09524089
29915,0.03566292
29916,0.25458747
29917,0.035230786
29918,0.0349724
29919,0.0495027
29920,0.038939297
29921,0.04832074
29922,0.09824252
29923,0.050139397
29924,0.052376777
29925,0.14057675
29926,0.054876328
29927,0.049355775
29928,0.101017
29929,0.03028819
29930,0.117920846
29931,0.039205134
29932,0.08553347
29933,0.061603874
29934,0.17989966
29935,0.26871932
29936,0.032382965
29937,0.032382965
29938,0.027976632
29939,0.26871932
29940,0.07668811
29941,0.15984055
29942,0.06678593
29943,0.10143307
29944,0.018590957
29945,0.04358372
29946,0.046162546
29947,0.16106555
29948,0.063650936
29949,0.038788974
29950,0.19628781
29951,0.038711995
29952,0.01722452
29953,0.005998194
29954,0.03028819
29955,0.06128809
29956,0.051175535
29957,0.06449652
29958,0.10487488
29959,0.026347995
29960,0.04206094
29961,0.03028819
29962,0.11720714
29963,0.14012277
29964,0.10319704
29965,0.08035624
29966,0.038006365
29967,0.0337328
29968,0.057131946
29969,0.25671506
29970,0.047292233
29971,0.042564273
29972,0.034647226
29973,0.052528948
29974,0.0339967
29975,0.0339967
29976,0.026347995
29977,0.06841883
29978,0.031411916
29979,0.034303606
29980,0.14602551
29981,0.0100031495
29982,0.18531355
29983,0.05779648
29984,0.050456077
29985,0.10374218
29986,0.046420634
29987,0.1049498
29988,0.05096078
29989,0.07562888
29990,0.07562888
29991,0.005998194
29992,0.01428166
29993,0.1049498
29994,0.049748003
29995,0.011061549
29996,0.19628781
29997,0.02813679
29998,0.094628006
29999,0.26871932
30000,0.26871932
30001,0.03184405
30002,0.066955596
30003,0.079586536
30004,0.026343584
30005,0.033296764
30006,0.045460135
30007,0.0339967
30008,0.050863504
30009,0.1513513
30010,0.06849399
30011,0.027917176
30012,0.26871932
30013,0.1909154
30014,0.086713016
30015,0.032085747
30016,0.15984055
30017,0.26871932
30018,0.26871932
30019,0.26871932
30020,0.109416574
30021,0.15633112
30022,0.12666106
30023,0.041297466
30024,0.055463493
30025,0.14550191
30026,0.027282625
30027,0.03156224
30028,0.0
30029,0.051705927
30030,0.028250247
30031,0.005548209
30032,0.031994373
30033,0.034931302
30034,0.2874849
30035,0.019746184
30036,0.26221323
30037,0.07662156
30038,0.2012282
30039,0.14550191
30040,0.04703605
30041,0.26221323
30042,0.14550191
30043,0.14550191
30044,0.26221323
30045,0.26221323
30046,0.20178595
30047,0.066254765
30048,0.047155708
30049,0.11553696
30050,0.073299676
30051,0.038152933
30052,0.14550191
30053,0.054042935
30054,0.07767919
30055,0.0785937
30056,0.36448503
30057,0.35658503
30058,0.34139982
30059,0.35658503
30060,0.35658503
30061,0.23978418
30062,0.35658503
30063,0.10465008
30064,0.15633112
30065,0.25458747
30066,0.04514894
30067,0.022121698
30068,0.03527075
30069,0.13778657
30070,0.25458747
30071,0.121628225
30072,0.20178595
30073,0.26221323
30074,0.1533345
30075,0.03444442
30076,0.04406351
30077,0.0844273
30078,0.03156224
