ID,item_cnt_month
22634,0.13762781
22635,0.07464272
22636,0.09417239
22637,0.0738
22638,0.07333386
22639,0.32023358
22640,0.0731895
22641,0.07039142
22642,0.11704618
22643,0.14732948
22644,0.22590566
22645,0.07333386
22646,0.07333386
22647,0.07189456
22648,0.08229229
22649,0.14050096
22650,0.07333386
22651,0.077374846
22652,0.07333386
22653,0.3807172
22654,0.1687313
22655,0.09380439
22656,0.07366383
22657,0.12698725
22658,0.10129449
22659,0.14536747
22660,0.07333386
22661,0.32023358
22662,0.07606599
22663,0.36048943
22664,0.118869334
22665,0.07333386
22666,0.13112807
22667,0.07437006
22668,0.11055255
22669,0.2135584
22670,0.07606599
22671,0.10955924
22672,0.081483394
22673,0.07333386
22674,0.07333386
22675,0.16173804
22676,0.2238347
22677,0.0738
22678,0.08645949
22679,0.14732948
22680,0.07606599
22681,0.2894317
22682,0.10051304
22683,0.2238347
22684,0.2238347
22685,0.060245723
22686,0.24941504
22687,0.13077557
22688,0.1077638
22689,0.22290367
22690,0.19280273
22691,0.07606599
22692,0.07333386
22693,0.08064592
22694,0.21468422
22695,0.15328187
22696,0.13189009
22697,0.110934705
22698,0.09892711
22699,0.34484482
22700,0.07333386
22701,0.07333386
22702,0.2964248
22703,0.3458541
22704,0.07157126
22705,0.07823312
22706,0.14299732
22707,0.11028856
22708,0.104804516
22709,0.07606599
22710,0.07333386
22711,0.07333386
22712,0.2964248
22713,0.08064592
22714,0.12871489
22715,0.07606599
22716,0.07333386
22717,0.17796054
22718,0.20090994
22719,0.2459876
22720,0.06840083
22721,0.115226656
22722,0.12812862
22723,0.07333386
22724,0.20002595
22725,0.20002595
22726,0.20002595
22727,0.07606599
22728,0.07906598
22729,0.11504325
22730,0.11946708
22731,0.14651936
22732,0.10955924
22733,0.13259509
22734,0.09481853
22735,0.19628206
22736,0.06816915
22737,0.13310766
22738,0.10565254
22739,0.27446342
22740,0.09992042
22741,0.11998135
22742,0.13580829
22743,0.0874652
22744,0.13803694
22745,0.07328665
22746,0.07189456
22747,0.16537732
22748,0.19628206
22749,0.075108856
22750,0.0738
22751,0.06816915
22752,0.15684587
22753,0.15555328
22754,0.19628206
22755,0.11028856
22756,0.06963512
22757,0.060245723
22758,0.07606599
22759,0.14924511
22760,0.14788342
22761,0.13381723
22762,0.06543219
22763,0.078954786
22764,0.07606599
22765,0.19288242
22766,0.079217404
22767,0.10563362
22768,0.07665318
22769,0.11055255
22770,0.13160178
22771,0.0738
22772,0.21926236
22773,0.32023358
22774,0.1479738
22775,0.1633951
22776,0.11254728
22777,0.07333386
22778,0.07333386
22779,0.078954786
22780,0.060245723
22781,0.06917608
22782,0.10620049
22783,0.10508269
22784,0.08076173
22785,0.11998135
22786,0.09417239
22787,0.2208719
22788,0.07333386
22789,0.07333386
22790,0.07333386
22791,0.0738
22792,0.06824505
22793,0.1490151
22794,0.18911535
22795,0.07333386
22796,0.07333386
22797,0.13580829
22798,0.18778276
22799,0.07606599
22800,0.09171504
22801,0.07333386
22802,0.08076173
22803,0.0738
22804,0.07333386
22805,0.09270179
22806,0.08650446
22807,0.0738
22808,0.09409076
22809,0.110934705
22810,0.090547055
22811,0.07464272
22812,0.078954786
22813,0.15770885
22814,0.12754151
22815,0.29566985
22816,0.060245723
22817,0.17654416
22818,0.06767854
22819,0.11504325
22820,0.079261094
22821,0.19909492
22822,0.07606599
22823,0.07333386
22824,0.0738
22825,0.07517329
22826,0.09295127
22827,0.08794707
22828,0.11055255
22829,0.1326434
22830,0.1326434
22831,0.088593215
22832,0.27676454
22833,0.06881529
22834,0.093695104
22835,0.110934705
22836,0.07665318
22837,0.07333386
22838,0.13580829
22839,0.07333386
22840,0.13631839
22841,0.0738
22842,0.06452516
22843,0.1455076
22844,0.27676454
22845,0.09175801
22846,0.10545066
22847,0.14056951
22848,0.10464007
22849,0.07333386
22850,0.0738
22851,0.076099515
22852,0.12068206
22853,0.1858005
22854,0.07622266
22855,0.07333386
22856,0.19909492
22857,0.07333386
22858,0.10424098
22859,0.07704076
22860,0.07333386
22861,0.07333386
22862,0.0738
22863,0.07333386
22864,0.110934705
22865,0.116036564
22866,0.093695104
22867,0.088593215
22868,0.0738
22869,0.13762781
22870,0.09892711
22871,0.090173155
22872,0.07333386
22873,0.11136359
22874,0.31847492
22875,0.13446292
22876,0.088593215
22877,0.07333386
22878,0.08105418
22879,0.13446292
22880,0.13762781
22881,0.2493391
22882,0.07333386
22883,0.09892711
22884,0.10964215
22885,0.21679994
22886,0.07333386
22887,0.27391016
22888,0.1714426
22889,0.07333386
22890,0.07665318
22891,0.07333386
22892,0.094555795
22893,0.07464272
22894,0.060245723
22895,0.11055255
22896,0.056766987
22897,0.07333386
22898,0.07333386
22899,0.07606599
22900,0.08759111
22901,0.06824505
22902,0.12212315
22903,0.17134416
22904,0.07631713
22905,0.10955924
22906,0.2495678
22907,0.06496203
22908,0.115382195
22909,0.16991001
22910,0.12279418
22911,0.07464272
22912,0.07333386
22913,0.07333386
22914,1.7625835
22915,0.07333386
22916,0.19628206
22917,0.19628206
22918,0.0738
22919,0.07333386
22920,0.07333386
22921,0.07333386
22922,0.0693399
22923,0.091293305
22924,0.116036564
22925,0.07823312
22926,0.21560058
22927,0.43038064
22928,0.07112175
22929,0.07843083
22930,0.2269308
22931,0.13446292
22932,0.079217404
22933,0.21367538
22934,0.06543219
22935,0.07189456
22936,0.19628206
22937,0.20575836
22938,0.08645949
22939,0.13094097
22940,0.1504659
22941,0.07906598
22942,0.07333386
22943,0.078419834
22944,0.060245723
22945,0.07366383
22946,0.122329384
22947,0.2529558
22948,0.094555795
22949,0.08456117
22950,0.07333386
22951,0.14840701
22952,0.09144527
22953,0.1350992
22954,0.068719804
22955,0.15233701
22956,0.25279844
22957,0.07464272
22958,0.12812862
22959,0.310395
22960,0.18848959
22961,0.060245723
22962,0.081483394
22963,0.07328665
22964,0.19628206
22965,0.19628206
22966,0.12531576
22967,0.12951037
22968,0.091531396
22969,0.10611868
22970,0.21679994
22971,0.14081383
22972,0.07333386
22973,0.18304089
22974,0.21592933
22975,0.14606929
22976,0.104359984
22977,0.09417239
22978,0.0738
22979,0.19628206
22980,0.41305786
22981,0.12905964
22982,0.20002595
22983,0.32023358
22984,0.07333386
22985,0.11998135
22986,0.12905964
22987,0.07333386
22988,0.10545066
22989,0.32023358
22990,0.07333386
22991,0.088362664
22992,0.07333386
22993,0.10565254
22994,0.27691174
22995,0.12817213
22996,0.08908966
22997,0.08247334
22998,0.07333386
22999,0.13762781
23000,0.07668501
23001,0.07606599
23002,0.2964248
23003,0.07600704
23004,0.13762781
23005,0.14385274
23006,0.13920975
23007,0.25839072
23008,0.076438785
23009,0.07606599
23010,0.07409638
23011,0.07606599
23012,0.078419834
23013,0.07333386
23014,0.14524937
23015,0.07606599
23016,1.0934299
23017,0.13068894
23018,0.19628206
23019,0.16645628
23020,0.15555328
23021,1.7539103
23022,0.1504659
23023,0.19570422
23024,0.08317453
23025,0.0766888
23026,0.06543219
23027,0.09481853
23028,0.09639847
23029,0.12416041
23030,0.0738
23031,0.07333386
23032,0.07333386
23033,0.07333386
23034,0.09417239
23035,0.09639847
23036,0.0930824
23037,0.07333386
23038,0.22290367
23039,0.079261094
23040,0.32023358
23041,0.32023358
23042,0.11055255
23043,0.150469
23044,0.32023358
23045,0.32023358
23046,0.081284255
23047,0.087821186
23048,0.07606599
23049,0.22906971
23050,0.32023358
23051,0.15139139
23052,0.07333386
23053,0.1386692
23054,0.06816915
23055,0.12567368
23056,0.06934428
23057,0.21926624
23058,0.07333386
23059,0.5718442
23060,0.09481853
23061,0.104804516
23062,0.07464272
23063,0.07606599
23064,0.07333386
23065,0.32023358
23066,0.32023358
23067,0.15139139
23068,0.08416784
23069,0.07333386
23070,0.07257557
23071,0.32023358
23072,0.23374635
23073,0.06709689
23074,0.07333386
23075,0.32023358
23076,0.13241783
23077,0.08064592
23078,0.32023358
23079,0.07606599
23080,0.14358559
23081,0.14358559
23082,0.17901343
23083,0.11055255
23084,0.13509181
23085,0.07333386
23086,0.11254728
23087,0.06452516
23088,0.07333386
23089,0.20923167
23090,0.078419834
23091,0.07333386
23092,0.0738
23093,0.32023358
23094,0.07464272
23095,0.10545066
23096,0.1070306
23097,0.08076173
23098,0.16371807
23099,0.27866703
23100,0.32023358
23101,0.07342979
23102,0.07225847
23103,0.15139139
23104,0.07333386
23105,0.073598206
23106,0.08762264
23107,0.5173937
23108,0.21679994
23109,0.13938269
23110,0.23704848
23111,0.07823312
23112,0.10228905
23113,0.07606599
23114,0.32023358
23115,0.116036564
23116,0.07333386
23117,0.27676454
23118,0.07333386
23119,0.27676454
23120,0.08640054
23121,0.13407019
23122,0.7241877
23123,0.10611868
23124,0.42802638
23125,0.2975967
23126,0.18508527
23127,0.14358559
23128,0.2200908
23129,0.14358559
23130,0.091836095
23131,0.15548277
23132,0.074852884
23133,0.150469
23134,0.2575909
23135,0.09195602
23136,0.07333386
23137,0.12571484
23138,0.086452335
23139,0.12251082
23140,0.14358559
23141,0.07333386
23142,0.07606599
23143,0.1705319
23144,0.14536747
23145,0.15712935
23146,0.32023358
23147,0.08317453
23148,0.2238347
23149,0.0738
23150,0.11704618
23151,0.07189456
23152,0.078419834
23153,0.2238347
23154,0.0862287
23155,0.1360102
23156,0.12758726
23157,0.12507918
23158,0.1797334
23159,0.07250199
23160,0.0738
23161,0.17703405
23162,0.18842688
23163,0.15712935
23164,0.17598951
23165,0.1179491
23166,0.14956656
23167,0.1477803
23168,0.32023358
23169,0.32023358
23170,0.0738
23171,0.2200908
23172,0.06816915
23173,0.32023358
23174,0.07606599
23175,0.310107
23176,0.07333386
23177,0.11055255
23178,0.07333386
23179,0.07333386
23180,0.07039523
23181,0.067129076
23182,0.09537718
23183,0.32023358
23184,0.11112976
23185,0.10955924
23186,0.18175584
23187,0.08416784
23188,0.095611006
23189,0.32023358
23190,0.19696093
23191,0.06653142
23192,0.0738
23193,0.28067672
23194,0.26180816
23195,0.07333386
23196,0.12700006
23197,0.32023358
23198,0.07606599
23199,0.13446292
23200,0.07366383
23201,0.080210716
23202,0.17901343
23203,0.08317453
23204,0.07823312
23205,0.10545066
23206,0.13016051
23207,0.13762781
23208,0.0862287
23209,0.13657159
23210,0.2238347
23211,0.2238347
23212,0.16345626
23213,0.11504325
23214,0.13466191
23215,0.13910839
23216,0.085644126
23217,0.07333386
23218,0.2238347
23219,0.12690654
23220,0.078751266
23221,0.088593215
23222,0.07738924
23223,0.19899523
23224,0.09380439
23225,0.2238347
23226,0.077905476
23227,0.2238347
23228,0.52194196
23229,0.13689029
23230,0.08076173
23231,0.08338341
23232,0.09729707
23233,0.07600704
23234,0.09575117
23235,0.16171241
23236,0.15794712
23237,0.07189456
23238,0.07333386
23239,0.16444483
23240,0.10565254
23241,0.0710994
23242,0.075108856
23243,0.17599034
23244,0.13739514
23245,0.07906598
23246,0.16382086
23247,0.060245723
23248,0.078954786
23249,0.2631687
23250,0.07333386
23251,0.13124096
23252,0.080210716
23253,0.2529558
23254,0.14442188
23255,0.13406482
23256,0.2453725
23257,0.13594297
23258,0.10948503
23259,0.12684706
23260,0.116036564
23261,0.07606599
23262,0.068586946
23263,0.06653142
23264,0.0738
23265,0.07436082
23266,0.37597907
23267,0.11668643
23268,0.14198491
23269,0.07333386
23270,0.08645949
23271,0.09992042
23272,0.079261094
23273,0.13259509
23274,0.13364854
23275,0.079217404
23276,0.0738
23277,0.1781311
23278,0.92805684
23279,0.13446292
23280,0.07333386
23281,0.06816915
23282,0.0738
23283,0.7338531
23284,0.23823732
23285,0.2096689
23286,0.13753065
23287,0.15116474
23288,0.07333386
23289,0.082476705
23290,0.05944082
23291,0.06452516
23292,0.12212315
23293,0.07622266
23294,0.32023358
23295,0.093966484
23296,0.09544641
23297,0.07333386
23298,0.17065132
23299,0.2200908
23300,0.15467396
23301,0.0738
23302,0.32023358
23303,0.078419834
23304,0.26433566
23305,0.21926624
23306,0.11998135
23307,0.08794707
23308,0.17111948
23309,0.077374846
23310,0.07189456
23311,0.15991852
23312,0.074309975
23313,0.08645949
23314,0.085644126
23315,0.08985847
23316,0.16632265
23317,0.0738
23318,0.09892711
23319,0.16087323
23320,0.08416784
23321,0.07333386
23322,0.15502635
23323,0.18926737
23324,0.095104516
23325,0.104804516
23326,0.07906598
23327,0.14732948
23328,0.08761877
23329,0.17786556
23330,0.1767532
23331,0.2238347
23332,0.10691109
23333,0.0738
23334,0.2219246
23335,0.13322636
23336,0.0738
23337,0.13446292
23338,0.07665318
23339,0.07823312
23340,0.19742876
23341,0.07333386
23342,0.122329384
23343,0.08416784
23344,0.21129087
23345,0.10545066
23346,0.11205536
23347,0.0738
23348,0.05740133
23349,0.058548868
23350,0.09278974
23351,0.0577766
23352,0.0978618
23353,0.1274932
23354,0.101029694
23355,0.13063258
23356,0.17997372
23357,0.19454733
23358,0.07333386
23359,0.17340237
23360,0.14399132
23361,0.27078083
23362,0.07581204
23363,0.15763804
23364,0.0738
23365,0.07333386
23366,0.08175504
23367,0.20695606
23368,0.26353976
23369,0.9241438
23370,0.07333386
23371,0.07333386
23372,0.43491042
23373,0.13446292
23374,0.13351715
23375,0.12835169
23376,0.093695104
23377,0.18751225
23378,0.12811607
23379,0.077374846
23380,0.07606599
23381,0.088593215
23382,0.07333386
23383,0.08794707
23384,0.09296438
23385,0.14883715
23386,0.10955924
23387,0.07246396
23388,0.083304465
23389,0.16601223
23390,1.6535999
23391,0.07326308
23392,0.116350055
23393,0.15684587
23394,0.07836497
23395,0.12694111
23396,0.068719804
23397,0.0738
23398,0.0738
23399,0.32023358
23400,0.0729073
23401,0.07606599
23402,0.12814862
23403,0.078419834
23404,0.09914547
23405,0.19909492
23406,0.20099083
23407,0.07606599
23408,0.0738
23409,0.14358559
23410,0.13310477
23411,0.14888102
23412,0.15346283
23413,0.104804516
23414,0.23772416
23415,0.10725501
23416,0.061680764
23417,0.082476705
23418,0.12684706
23419,0.14358559
23420,0.2200908
23421,0.2200908
23422,0.18175584
23423,0.12355968
23424,0.07600704
23425,0.08479807
23426,0.11704618
23427,0.072030425
23428,0.06318471
23429,0.06917608
23430,0.07328665
23431,0.07333386
23432,0.07328665
23433,0.061178982
23434,0.08083576
23435,0.079261094
23436,0.09834057
23437,0.0693399
23438,0.22912744
23439,0.25614285
23440,0.10611868
23441,0.07333386
23442,0.19628206
23443,0.10708943
23444,1.4962704
23445,0.07600704
23446,0.09144527
23447,0.0738
23448,0.068609774
23449,0.07520509
23450,0.09144527
23451,0.093695104
23452,0.075108856
23453,0.112514645
23454,0.10526526
23455,0.07606599
23456,0.09583506
23457,0.07333386
23458,0.1434238
23459,0.08064592
23460,0.17408997
23461,0.14732948
23462,0.081483394
23463,0.13446292
23464,0.077374846
23465,0.197012
23466,0.07333386
23467,0.07606599
23468,0.104973674
23469,0.0738
23470,0.09992042
23471,0.07600704
23472,0.0738
23473,0.05740133
23474,0.101459086
23475,0.07906598
23476,0.112262964
23477,0.07464272
23478,0.11028856
23479,0.056766987
23480,0.07333386
23481,0.2964248
23482,0.2964248
23483,0.07600704
23484,0.08645949
23485,0.06213522
23486,0.187195
23487,0.060245723
23488,0.08076173
23489,0.15820816
23490,0.104804516
23491,0.20002595
23492,0.2477254
23493,0.07333386
23494,0.15398008
23495,0.078751266
23496,0.077374846
23497,0.0908241
23498,0.11831921
23499,0.06816915
23500,0.19262451
23501,0.10456589
23502,1.0934299
23503,1.0934299
23504,1.0934299
23505,1.0934299
23506,1.0934299
23507,1.0934299
23508,1.0934299
23509,1.0934299
23510,1.0934299
23511,1.0934299
23512,1.0934299
23513,1.0934299
23514,3.2571008
23515,0.095496446
23516,0.13708323
23517,0.19752729
23518,0.08640054
23519,0.07600704
23520,0.078419834
23521,0.075108856
23522,0.0738
23523,0.0738
23524,0.088593215
23525,0.07333386
23526,0.09417239
23527,0.19056624
23528,0.17568812
23529,0.34726924
23530,0.07333386
23531,0.07606599
23532,0.10051304
23533,0.07606599
23534,0.07606599
23535,0.077374846
23536,0.07600704
23537,0.07333386
23538,0.07333386
23539,0.077374846
23540,0.07333386
23541,0.0738
23542,0.22290367
23543,0.079217404
23544,0.082476705
23545,0.104804516
23546,0.078419834
23547,0.07665318
23548,0.07464272
23549,0.42744723
23550,0.12180087
23551,0.06767854
23552,0.07606599
23553,0.12812862
23554,0.11897978
23555,0.10146001
23556,0.08105418
23557,0.18079531
23558,0.06767854
23559,0.078954786
23560,0.07606599
23561,0.08794707
23562,0.07600704
23563,0.06963512
23564,0.2238347
23565,0.09639847
23566,0.13724056
23567,0.07464272
23568,0.07333386
23569,0.06816915
23570,0.0738
23571,0.07366383
23572,0.07333386
23573,0.090173155
23574,0.16269886
23575,0.10955924
23576,0.32023358
23577,0.14732948
23578,0.07333386
23579,0.08416784
23580,0.14732948
23581,0.06816915
23582,0.14732948
23583,0.14732948
23584,0.08962977
23585,0.14732948
23586,0.12759453
23587,0.2459876
23588,0.07600704
23589,0.08901596
23590,0.060245723
23591,0.07665318
23592,0.06816915
23593,0.21298188
23594,0.23527908
23595,0.11504325
23596,0.5209059
23597,0.078419834
23598,0.08052975
23599,0.07665318
23600,0.07606599
23601,0.10181892
23602,0.07333386
23603,0.11055255
23604,0.0738
23605,0.14358559
23606,0.0738
23607,0.2238347
23608,0.2200908
23609,0.07606599
23610,0.09270179
23611,0.104804516
23612,0.07333386
23613,0.11504325
23614,0.13446292
23615,0.116036564
23616,0.15196946
23617,0.07333386
23618,0.1797334
23619,0.1326434
23620,0.07464272
23621,0.07665318
23622,0.06666881
23623,0.32023358
23624,0.09481853
23625,0.09992042
23626,0.0738
23627,0.12191531
23628,0.07600704
23629,0.07333386
23630,0.1296691
23631,0.14179751
23632,0.07333386
23633,0.14527029
23634,0.0693399
23635,0.07715142
23636,0.07333386
23637,0.22290367
23638,0.07333386
23639,0.09510875
23640,0.5371867
23641,0.09043291
23642,0.07464272
23643,0.12697327
23644,0.07600704
23645,0.06816915
23646,0.07606599
23647,0.07018271
23648,0.09270179
23649,0.14639845
23650,0.14613047
23651,0.085297674
23652,0.078419834
23653,0.07333386
23654,0.078419834
23655,0.09992042
23656,0.11745274
23657,0.22290367
23658,1.6535999
23659,0.076099515
23660,0.10742754
23661,0.16084912
23662,0.20623633
23663,0.09335992
23664,0.07450113
23665,0.07333386
23666,0.0738
23667,0.22290367
23668,0.07333386
23669,0.0738
23670,0.12697327
23671,0.14639845
23672,0.1725893
23673,0.17880237
23674,0.32023358
23675,0.14848104
23676,0.13203356
23677,0.2866059
23678,0.075341076
23679,0.07906598
23680,0.07333386
23681,0.0886381
23682,0.08175504
23683,0.0738
23684,0.07189456
23685,0.07333386
23686,0.07606599
23687,0.32023358
23688,0.08468822
23689,0.11504325
23690,0.09631109
23691,0.15712935
23692,0.18068206
23693,0.150469
23694,0.081483394
23695,0.32023358
23696,0.14358559
23697,0.12912145
23698,0.0881162
23699,0.07665318
23700,0.14732948
23701,0.07333386
23702,0.17750764
23703,0.07606599
23704,0.07189456
23705,0.32023358
23706,0.07464272
23707,0.069568366
23708,0.09049329
23709,0.32023358
23710,0.17901343
23711,0.10565254
23712,0.32023358
23713,0.15994221
23714,0.32023358
23715,0.26180816
23716,0.093695104
23717,0.14358559
23718,0.0738
23719,0.20923167
23720,0.1479738
23721,0.1326434
23722,0.093966484
23723,0.1179491
23724,0.17901343
23725,0.27676454
23726,0.11704618
23727,0.3498341
23728,0.32023358
23729,0.32023358
23730,0.07333386
23731,0.104804516
23732,0.07333386
23733,0.061680764
23734,0.12097466
23735,0.078954786
23736,0.10165328
23737,0.13446292
23738,0.07333386
23739,0.2365804
23740,0.07600704
23741,0.10611868
23742,0.123179436
23743,0.32023358
23744,0.07464272
23745,0.09992042
23746,0.32023358
23747,0.088813335
23748,0.07333386
23749,0.1725893
23750,0.12689537
23751,0.08794707
23752,0.077374846
23753,0.11055255
23754,0.07333386
23755,0.11055255
23756,0.11504325
23757,0.14732948
23758,0.07333386
23759,0.08357382
23760,0.124734074
23761,0.12060645
23762,0.12700006
23763,0.07333386
23764,0.09603977
23765,0.111788124
23766,0.14732948
23767,0.18866348
23768,0.07600704
23769,0.075108856
23770,0.07333386
23771,0.0738
23772,0.075108856
23773,0.0738
23774,0.2238347
23775,0.2238347
23776,0.2238347
23777,0.079066485
23778,0.07292384
23779,0.078419834
23780,0.07600704
23781,0.13446292
23782,0.07837424
23783,0.068609565
23784,0.14732948
23785,0.0738
23786,0.07333386
23787,0.32023358
23788,0.32023358
23789,0.077374846
23790,0.22515777
23791,0.062027574
23792,0.15059316
23793,0.14818034
23794,0.09270179
23795,0.32023358
23796,0.27676454
23797,0.17901343
23798,0.07333386
23799,0.32023358
23800,0.32023358
23801,0.26180816
23802,0.32023358
23803,0.07333386
23804,0.10594636
23805,0.07333386
23806,0.26180816
23807,0.08377561
23808,0.32023358
23809,0.07437006
23810,0.0738
23811,0.07463035
23812,0.11691293
23813,0.07738924
23814,0.08456117
23815,0.32023358
23816,0.061680764
23817,0.26180816
23818,0.28067672
23819,0.27676454
23820,0.096176386
23821,0.060245723
23822,0.14358559
23823,0.07333386
23824,0.079799235
23825,0.1759665
23826,0.07823312
23827,0.11119899
23828,0.14002374
23829,0.06816915
23830,0.0738
23831,0.088593215
23832,0.07366383
23833,0.118096024
23834,0.10441893
23835,0.07657015
23836,0.08162615
23837,0.07333386
23838,0.06917608
23839,0.098178595
23840,0.07333386
23841,0.07665318
23842,0.07333386
23843,0.07333386
23844,0.07333386
23845,0.11136359
23846,0.32023358
23847,0.22906971
23848,0.07061693
23849,0.12251082
23850,0.079767585
23851,0.06543219
23852,0.22290367
23853,0.09417239
23854,0.08317453
23855,0.14002374
23856,0.08416784
23857,0.13460112
23858,0.088813335
23859,0.1705319
23860,0.060245723
23861,0.080210716
23862,0.13346961
23863,0.085644126
23864,0.18547058
23865,0.078751266
23866,0.14732948
23867,0.05740133
23868,0.08645949
23869,0.32023358
23870,0.07333386
23871,0.07606599
23872,0.5625024
23873,0.24571559
23874,0.07333386
23875,0.07974458
23876,0.07157096
23877,0.0738
23878,0.18079531
23879,0.060245723
23880,0.06816915
23881,0.07606599
23882,0.09417239
23883,0.05740133
23884,0.06758571
23885,0.088593215
23886,0.13381723
23887,0.11136359
23888,0.068609774
23889,0.10098019
23890,0.077720016
23891,0.06944561
23892,0.07084936
23893,0.082476705
23894,0.5893643
23895,0.07333386
23896,0.06816915
23897,0.07333386
23898,0.08357754
23899,0.07084936
23900,0.2129618
23901,0.1069614
23902,0.06996074
23903,0.07333386
23904,0.08640054
23905,0.0738
23906,0.20002595
23907,0.075108856
23908,0.111579776
23909,0.07600704
23910,0.07665318
23911,0.19909492
23912,0.15192649
23913,0.12333089
23914,1.7539103
23915,0.07606599
23916,0.19628206
23917,0.07333386
23918,0.14399132
23919,0.05740133
23920,0.20002595
23921,0.12905964
23922,0.07581204
23923,0.20002595
23924,0.20002595
23925,0.12905964
23926,0.060245723
23927,0.056766987
23928,0.10948503
23929,0.060245723
23930,0.08303389
23931,0.1736539
23932,0.12905964
23933,0.08479807
23934,0.08479807
23935,0.12905964
23936,0.12905964
23937,0.07333386
23938,0.10948503
23939,0.0617792
23940,0.20002595
23941,0.07333386
23942,0.08479807
23943,0.32023358
23944,0.07333386
23945,0.0738
23946,0.15139139
23947,0.1490151
23948,0.18857196
23949,0.075108856
23950,0.32023358
23951,0.27676454
23952,0.32023358
23953,0.32023358
23954,0.0738
23955,0.07665318
23956,0.05740133
23957,0.09417239
23958,0.07333386
23959,0.32023358
23960,0.27676454
23961,0.11895126
23962,0.16144422
23963,0.0738
23964,0.078419834
23965,0.06452516
23966,0.07606599
23967,0.0738
23968,0.06816915
23969,0.2529558
23970,0.07333386
23971,0.2964248
23972,0.19793576
23973,0.16074356
23974,0.26202923
23975,0.32023358
23976,0.32023358
23977,0.28067672
23978,0.28067672
23979,0.23720768
23980,0.07333386
23981,0.06816915
23982,0.078419834
23983,0.07600704
23984,0.32023358
23985,0.32023358
23986,0.1455076
23987,0.14524937
23988,0.07333386
23989,0.32023358
23990,0.07333386
23991,0.123179436
23992,0.11716938
23993,0.32023358
23994,0.32023358
23995,0.07333386
23996,0.07333386
23997,0.07606599
23998,0.32023358
23999,0.06816915
24000,0.22906971
24001,0.36117658
24002,0.07333386
24003,0.105038375
24004,0.25247213
24005,0.32023358
24006,0.110934705
24007,0.073720455
24008,0.060245723
24009,0.09043291
24010,0.06824505
24011,0.062253684
24012,0.07189456
24013,0.0738
24014,0.0738
24015,0.07333386
24016,0.08159137
24017,0.2964248
24018,0.07333386
24019,0.09914547
24020,0.110934705
24021,0.2964248
24022,0.12849969
24023,0.2964248
24024,0.2964248
24025,0.07622266
24026,0.07333386
24027,0.19628206
24028,0.11172658
24029,0.1736539
24030,0.12849969
24031,0.116350055
24032,0.09441203
24033,0.20002595
24034,0.20002595
24035,0.09441203
24036,0.11028856
24037,0.12812862
24038,0.2964248
24039,0.2964248
24040,0.2964248
24041,0.2964248
24042,0.21856016
24043,0.0710994
24044,0.26202923
24045,0.06452516
24046,0.07333386
24047,0.12907314
24048,0.104132175
24049,0.1449
24050,0.14745039
24051,0.2964248
24052,0.12684706
24053,0.059322357
24054,0.2964248
24055,0.26202923
24056,0.07600704
24057,0.07606599
24058,0.2964248
24059,0.2964248
24060,0.16074356
24061,0.07225847
24062,0.062253684
24063,0.12279418
24064,0.06816915
24065,0.1070306
24066,0.32023358
24067,0.08901596
24068,0.0738
24069,0.080210716
24070,0.078419834
24071,0.095611006
24072,0.10545066
24073,0.102534145
24074,0.078419834
24075,0.12909731
24076,0.12739441
24077,0.13857752
24078,0.450338
24079,0.10798487
24080,0.12905964
24081,0.07464272
24082,0.07600704
24083,0.08076173
24084,0.079261094
24085,0.07823312
24086,0.0738
24087,0.3139935
24088,0.12717447
24089,1.6535999
24090,0.075108856
24091,0.12055448
24092,0.078419834
24093,0.12183115
24094,0.10899159
24095,0.18093097
24096,0.07333386
24097,0.08076173
24098,0.104804516
24099,0.09992042
24100,0.07333386
24101,0.51742065
24102,0.08828634
24103,0.112514645
24104,0.078751266
24105,0.12349108
24106,0.12573579
24107,0.14104787
24108,0.077374846
24109,0.23116162
24110,0.11698514
24111,0.10765919
24112,0.11831921
24113,0.10955924
24114,0.18441904
24115,0.07333386
24116,0.13539901
24117,0.5490999
24118,0.06816915
24119,0.097168624
24120,0.13942412
24121,1.0934299
24122,0.11442679
24123,0.19421992
24124,0.073598206
24125,0.11822218
24126,0.07333386
24127,0.08640054
24128,0.08386704
24129,0.11028856
24130,0.14953291
24131,0.07333386
24132,0.05740133
24133,0.1910865
24134,0.11704618
24135,0.11772311
24136,0.075341076
24137,0.07464272
24138,0.07836497
24139,0.14703125
24140,0.12279418
24141,0.13767588
24142,0.122329384
24143,0.07665318
24144,0.06452516
24145,0.21833906
24146,0.32023358
24147,0.060245723
24148,0.068586946
24149,0.20811796
24150,0.0816142
24151,0.08901596
24152,0.08995718
24153,0.22290367
24154,0.16189396
24155,0.17698365
24156,0.14735958
24157,0.06452516
24158,0.06881529
24159,0.071912855
24160,0.112710655
24161,0.15972924
24162,0.1326434
24163,0.116101295
24164,0.13563278
24165,0.06296086
24166,0.072600365
24167,0.15998617
24168,0.12700006
24169,0.13259509
24170,0.19628206
24171,0.112710655
24172,0.12905964
24173,0.060245723
24174,0.15925062
24175,0.15985578
24176,0.16144422
24177,0.064623594
24178,0.10130012
24179,0.07606599
24180,0.1117461
24181,0.09402543
24182,0.07606599
24183,0.12648427
24184,0.08083576
24185,0.148063
24186,0.100182
24187,0.0729073
24188,0.14358559
24189,0.07464272
24190,0.07333386
24191,0.12238833
24192,0.078751266
24193,0.10816458
24194,0.104804516
24195,0.07606599
