ID,item_cnt_month
2064,0.609709340164673
2065,1.0601291293613375
2066,0.6504430990162748
2067,1.2588041604049511
2068,1.0421788620724768
2069,0.26060888036749474
2070,0.37596757769686906
2071,0.36724143259566944
2072,0.3097849406351503
2073,0.3536596237657555
2074,0.5256592248899463
2075,0.42977950759768724
2076,0.2489215214138723
2077,0.2789727195449174
2078,0.29876753791443594
2079,0.2677307735859925
2080,0.36245165513230426
2081,0.36246278146915
2082,0.3068387305256696
2083,0.3624736150076577
2084,0.2761483028533759
2085,0.49109647344343155
2086,0.6323263372545975
2087,0.39586933736538366
2088,0.36549619446390436
2089,0.24661028949013353
2090,0.24984586392790023
2091,0.8055483493682558
2092,0.4995937399354709
2093,0.3357593666182154
2094,0.613661375484026
2095,0.6604596815672131
2096,0.5633045184970723
2097,0.38556010311762623
2098,0.37122537452375803
2099,0.3373252356916786
2100,0.42864527207997766
2101,0.4884490910290048
2102,0.359642618346805
2103,1.0998393838062823
2104,0.4309182269182803
2105,1.6070521083081042
2106,1.6940712971547698
2107,0.702636070167154
2108,1.2696307573434498
2109,0.7093336064138145
2110,2.136831680965007
2111,1.4496398737081946
2112,0.6578236377048144
2113,0.43403146501020273
2114,0.4660167305314532
2115,0.38897182421810833
2116,0.6615834025691173
2117,0.23478874139859152
2118,0.6362706160283965
2119,0.5784888541858412
2120,1.4298699218277073
2121,1.0888758567699917
2122,0.4674726597592082
2123,0.9995367874465044
2124,0.6307020692563302
2125,0.3698237135734693
2126,0.44094562460369374
2127,2.3486530536466153
2128,0.6524380368775431
2129,0.6679628176267569
2130,0.4953268993676509
2131,0.6338903770751136
2132,0.5391591043274568
2133,0.4987229272665071
2134,0.8336543531732239
2135,0.3546370627915917
2136,1.3927706806328493
2137,0.5276383780646411
2138,1.1115358708554264
2139,0.36361238833325704
2140,1.1292342126922508
2141,0.42205919176385454
2142,0.4379802619370677
2143,0.3492520685744749
2144,0.3100630471430308
2145,0.4041160554950297
2146,0.7738384347068157
2147,0.4195277922988199
2148,0.3845101091288235
2149,0.20176981082033704
2150,0.40487806894501926
2151,0.2668013494903658
2152,0.4048804113317236
2153,0.3628963473529835
2154,0.30830473981531825
2155,0.3112770348485097
2156,0.3509660809396793
2157,0.2496864693584879
2158,0.249686762156826
2159,0.5363691367469339
2160,0.33727448347008565
2161,0.30716425862186336
2162,0.5696125834775061
2163,0.35393171606861934
2164,0.29830097409559514
2165,0.30850008479972213
2166,0.2949226034951457
2167,0.47536688394271864
2168,0.8727857013611229
2169,0.6820521288976522
2170,0.3098474205823193
2171,0.34286367302143417
2172,0.4403089003780707
2173,0.31337028255885496
2174,0.3034788460476003
2175,0.2865486753542257
2176,0.8765255415936215
2177,0.42805499951380627
2178,0.31941556319320374
2179,0.40711684551276783
2180,0.5381092305662409
2181,0.3870495123901071
2182,0.38704980518844523
2183,0.38262647855697207
2184,0.25069458172728826
2185,0.40490018458399873
2186,0.21757082719617962
2187,0.5853548857834694
2188,0.2123116697885698
2189,0.41853335085930365
2190,0.4521503193065356
2191,0.4013305622962601
2192,0.34848823179034344
2193,0.5065808926404662
2194,0.4729178456164194
2195,0.5158174120604807
2196,0.4225835513522746
2197,0.3940138434530616
2198,0.8736482852650063
2199,0.43109399946263915
2200,0.5356301544790955
2201,0.5014631291397652
2202,0.3384300307314241
2203,0.33698555609843206
2204,0.3543597764275689
2205,0.3942794559254838
2206,0.5518314342924546
2207,0.42757205732879805
2208,0.4767605693387318
2209,0.3789288002380467
2210,0.551846952604371
2211,0.37253801647595974
2212,0.3543737229347377
2213,0.604513038824233
2214,0.3834546989232335
2215,0.6486823594817646
2216,0.35553242135827273
2217,0.42582139118672235
2218,0.5182179792959758
2219,0.3402260991107898
2220,0.5091658647905328
2221,0.36540186137954195
2222,0.34186504089864694
2223,0.24120711697292851
2224,0.4593506380857068
2225,0.25660441286834634
2226,0.9706658110850732
2227,0.5101172981183961
2228,0.35965636290744857
2229,0.38882923886436876
2230,0.3767552772034889
2231,0.4162261687930481
2232,0.4356269749933757
2233,0.6374881070583179
2234,0.4152022740372191
2235,0.2653495983697208
2236,0.2737141719993589
2237,0.47055129732662293
2238,0.40925630446409733
2239,0.901121524641884
2240,0.25318663550551435
2241,0.5092905906429452
2242,0.5793362057620521
2243,0.5531000836997753
2244,0.44337092896491503
2245,0.4256125455708911
2246,1.0612579427611795
2247,0.32660991438327813
2248,1.0077697891260544
2249,0.6164323271518843
2250,0.30821450142150775
2251,0.3069051089821092
2252,0.29089171233723876
2253,0.3119077641770864
2254,0.41697810351734454
2255,0.319823180092582
2256,0.4270003690009953
2257,0.44732331928356345
2258,0.22227350786170452
2259,0.4848143644057708
2260,0.4588495212073655
2261,1.008247142961181
2262,0.6181412311425838
2263,0.6014968589736209
2264,0.4712276531576697
2265,0.32566861197021846
2266,0.33468880254448197
2267,0.30942267727861705
2268,0.5177138959603138
2269,0.3760641062085359
2270,0.31432369667069593
2271,0.5739162016188448
2272,0.30718173093042295
2273,0.42555308637155403
2274,0.3163271829804743
2275,0.32636489336298
2276,0.4459049655480301
2277,0.31254611716409597
2278,0.36147576060711767
2279,0.4459046727496921
2280,0.47499579184483265
2281,0.3240543513097076
2282,0.3457712902825389
2283,0.49756268724864994
2284,0.4975632728453261
2285,0.4828030235811613
2286,0.32618977660407467
2287,0.3966131790293713
2288,0.23191570501753508
2289,0.584447796532203
2290,0.31726601369765933
2291,0.3392676828978803
2292,0.31121898909868717
2293,0.2950457159896784
2294,0.4924197945488136
2295,0.5844109039416092
2296,0.552747645434438
2297,0.28089525294050033
2298,0.3066735923523526
2299,0.5503922435665027
2300,0.3448387568274393
2301,0.3812123386174972
2302,0.8801866555709615
2303,0.8209494301420068
2304,0.46132753881517863
2305,0.3766376598153097
2306,0.23699378594275378
2307,0.3745550582763658
2308,0.33579818861353705
2309,0.3929458722803433
2310,0.3094137920244336
2311,0.716208259404491
2312,0.42606584848259715
2313,0.5206067136428495
2314,0.5347293756466401
2315,0.4418328725833008
2316,0.5065734932328587
2317,0.6631372373137068
2318,0.2921709796182492
2319,0.28464801594991646
2320,0.28205120464166195
2321,0.5015750281961283
2322,0.5919865602022396
2323,0.25531449118608585
2324,0.6191289836961447
2325,0.6191301548894969
2326,0.4562124243920077
2327,0.36673940528758275
2328,0.30469914042211604
2329,0.3025480414825372
2330,0.4694228767865334
2331,0.48781390892690035
2332,0.42730293201086467
2333,0.22087910324907548
2334,0.3440574767234207
2335,0.41810111282437423
2336,0.34938004058463834
2337,0.6537351405655032
2338,2.9913112188349773
2339,0.9523272170208785
2340,1.1065782213202868
2341,0.3462102558353279
2342,0.4486104695562941
2343,0.20585516276470378
2344,0.5595292978853119
2345,0.21469832874598735
2346,0.20027035535167972
2347,0.5872730469680693
2348,0.45032312605764074
2349,0.43325588329528797
2350,0.33403858549630566
2351,0.38226306178149316
2352,0.5183704777270781
2353,0.41465980540477326
2354,0.24861335509569932
2355,0.34228992039096306
2356,0.323744035079409
2357,0.3183721385287224
2358,0.3492315503853579
2359,0.5852540369446038
2360,0.3804691078432087
2361,0.720109796695005
2362,0.21710968627643012
2363,0.38564069519054084
2364,0.3148768583849467
2365,0.46953696582202264
2366,0.4308650563978399
2367,0.472643187762552
2368,0.4667130676225937
2369,0.4588849890862659
2370,0.339393175642823
2371,0.4705327957006095
2372,0.5249114205794102
2373,0.46041223592728076
2374,0.4875874635548477
2375,0.44783371283020973
2376,0.5573270968633574
2377,0.3410361829434408
2378,0.5222885882779484
2379,0.5058306910100909
2380,0.2732612663453567
2381,0.3457036526604871
2382,0.3299860352190349
2383,0.5450548914441418
2384,0.41062314387999055
2385,0.8737528142716888
2386,0.477496569286421
2387,0.4509016674273209
2388,0.5476475980857833
2389,0.3906496979920448
2390,0.34595992450684393
2391,0.34074973304592593
2392,0.36123516238704695
2393,0.4772497655390294
2394,0.42593244398801716
2395,0.34228323793439647
2396,0.2067137840077643
2397,0.441014111824397
2398,0.6795850252631096
2399,0.41183653537431547
2400,0.2916644302957892
2401,0.3443643469886104
2402,0.6146692805229877
2403,0.39017314941769765
2404,0.2260468478857545
2405,0.5372112502224173
2406,0.2859676149287703
2407,0.3397037645100378
2408,0.23240285502067504
2409,0.35044518407696845
2410,0.27507336834194235
2411,0.22025745995890086
2412,0.5032272829862007
2413,0.6067464042291761
2414,0.4931987706668668
2415,0.4253297959180173
2416,0.3802231435583141
2417,0.3769354573657069
2418,0.32719004257129086
2419,0.44493596632790444
2420,0.3284749833338121
2421,0.5319040849564725
2422,0.5980081166109515
2423,0.5323289379000317
2424,0.519920542948042
2425,0.5511187209398083
2426,0.6611979160688652
2427,0.5098395285213867
2428,0.4137711519163317
2429,0.5464706269436881
2430,0.42241172646505204
2431,0.6176391183546757
2432,0.8737607792664006
2433,0.22624009478886484
2434,0.41103962024164387
2435,0.6464714877726906
2436,0.33259881948901926
2437,0.20339787627914363
2438,0.45971010511098537
2439,0.37138370372995877
2440,0.819960416341214
2441,0.4269119061351293
2442,0.45621848314174807
2443,0.3883599040731414
2444,0.7176069206244992
2445,0.42997649660133586
2446,0.4251364058268686
2447,0.3938661888996074
2448,0.2083336542030587
2449,0.20825749872216648
2450,0.48643696878224657
2451,0.48697438858229986
2452,0.36673438949182463
2453,0.6373689512228287
2454,0.19755718021356017
2455,0.25790581700143483
2456,0.6906447044320856
2457,0.27228626555267016
2458,0.24108340952334956
2459,0.19751370029851192
2460,0.44426610020779467
2461,0.20909516463664057
2462,0.6185700102177942
2463,0.6490795714526286
2464,0.31167750722068654
2465,0.4135663475120268
2466,0.33952592366237533
2467,0.4610717698118344
2468,0.32123976604227517
2469,0.3838369062780273
2470,0.31770269682522145
2471,0.3044399802270312
2472,0.29697296395232875
2473,0.4637326735751064
2474,0.7686691443551289
2475,0.36743390506939255
2476,0.3187869015661459
2477,0.19191684085840566
2478,0.19191713365674368
2479,0.36498069902268554
2480,0.3038360124398014
2481,0.455513955924733
2482,0.18161348126487764
2483,0.4804567844460538
2484,0.4095057049011487
2485,4.330212468344185
2486,0.753580654136198
2487,1.0620102005063483
2488,0.5572370658670481
2489,0.32561890392868276
2490,0.3898622294190557
2491,0.3336675951640957
2492,0.4522973474641603
2493,0.5270880413653445
2494,0.45554144999225216
2495,0.3973668030859284
2496,0.3374729346837477
2497,0.5009281741772031
2498,0.45842187366274834
2499,0.18457433567013626
2500,0.4304136529571204
2501,0.5622718140676727
2502,0.1906431017494713
2503,0.5768187370667435
2504,0.4271692215695567
2505,0.4357505463702247
2506,0.8493876699753911
2507,0.68161203050861
2508,0.39413281648167875
2509,1.3102716659769504
2510,0.5537909726105734
2511,1.4393360481756643
2512,1.3625062200553866
2513,1.4477960600335373
2514,2.4131864784509984
2515,0.21755881410537808
2516,0.5288590050121715
2517,0.5288613473988759
2518,0.33907839498253134
2519,0.3408807789415348
2520,0.278771065877997
2521,0.24011880496939722
2522,0.323099850595588
2523,0.5133404443648323
2524,0.6889398703501664
2525,0.35048353035048774
2526,1.395493943658722
2527,0.6071796133711904
2528,0.4263871814523826
2529,0.2953942775792329
2530,1.0685314073997156
2531,0.4601995599683097
2532,0.3132417122234166
2533,0.457691928576324
2534,0.3043364251798818
2535,0.18583971961236312
2536,0.4741471285803891
2537,1.394405878750139
2538,0.1915603683719473
2539,0.49999596846766625
2540,0.631333457821448
2541,0.22728363635203214
2542,0.20558359455123296
2543,0.18404717493567008
2544,0.2209352535041178
2545,0.20042523929690753
2546,0.2102353679694693
2547,0.795568617937688
2548,0.3812185702425486
2549,0.4192563995292031
2550,0.3128281957996404
2551,0.31288539503207646
2552,0.25140027237772117
2553,0.35061560886782583
2554,0.43007282161718186
2555,0.6139329830345677
2556,0.5932477403942293
2557,0.6454702147613862
2558,0.3710983879550846
2559,0.530234012564957
2560,0.6526235545284229
2561,0.3044107698948988
2562,0.5503765979037581
2563,0.4545836666660532
2564,0.4724031528248799
2565,0.47240373842155603
2566,0.4724043240182321
2567,0.2950585469076705
2568,0.2136045432028583
2569,1.1883331731323916
2570,5.149648459535395
2571,0.817939930915882
2572,0.2558063163291875
2573,0.6323643909549628
2574,0.7264021522994496
2575,0.34122474202783176
2576,0.3453473672394447
2577,0.38833622538596213
2578,0.9112218952362454
2579,1.4048712541125945
2580,0.7526304831528643
2581,1.032472198536656
2582,1.0324751265200365
2583,0.474282464647878
2584,1.014931000432638
2585,0.4276961871658673
2586,1.0324762977133886
2587,0.4248829557361252
2588,0.5023839899764967
2589,1.2740700814108417
2590,0.331545076303172
2591,0.6069713479661667
2592,0.4651311941255012
2593,0.8007788816599873
2594,1.0901453373240977
2595,1.724282504757888
2596,0.6144386135772127
2597,1.7330235819839306
2598,0.33319380194347203
2599,0.38313358064383984
2600,0.45100074813500873
2601,0.3564496262994355
2602,0.4638706363367089
2603,0.3758322253649618
2604,0.5547779791670809
2605,0.47637123047566005
2606,0.6580051024054719
2607,0.7843678966720833
2608,0.5466226196712334
2609,0.27410099760126627
2610,0.4118835571863886
2611,0.3484091489613156
2612,0.43780472301583395
2613,0.2842527436628825
2614,0.8737065521342775
2615,0.3593394866955907
2616,1.4727272635956996
2617,0.9867321609022457
2618,0.7271268210224229
2619,0.37825550008625797
2620,0.36367080396986706
2621,1.5487877300143797
2622,0.7024406279984767
2623,0.6788085172934362
2624,0.30909170350809473
2625,0.3619153516689403
2626,0.2423522129110319
2627,0.4506071102261596
2628,0.35423055373090273
2629,0.3976950047449746
2630,0.20951971773532524
2631,0.3920285210112511
2632,0.20411687087185443
2633,0.20165815008688198
2634,0.1924717866374482
2635,0.19186845672006644
2636,0.18644463645576373
2637,0.3696124634873635
2638,0.39351894193001424
2639,0.384015751778873
2640,0.9008957771232505
2641,0.9008963627199267
2642,0.43941030291928707
2643,0.2843492794642666
2644,0.9009159802085757
2645,0.7935488725518014
2646,0.4371295347367895
2647,0.48715016277569567
2648,0.19679440875270832
2649,0.9010412978972593
2650,0.46750048183155535
2651,0.9011247454236024
2652,0.726058040826927
2653,0.30174527338905377
2654,0.4901620841322579
2655,0.4121529109052039
2656,0.3900134234061554
2657,0.39731893514156924
2658,0.45729499813581365
2659,0.913923102715243
2660,0.22462524520627591
2661,0.498811506469787
2662,0.5538484439597802
2663,0.3448381095473473
2664,0.44519497577335215
2665,0.9011007359598826
2666,0.9011510972740265
2667,0.9008887499631374
2668,0.41683576628379715
2669,0.34832597468386617
2670,0.49073837437345724
2671,0.4618590382065215
2672,0.577579658740118
2673,0.3731399784381212
2674,0.5316367026893083
2675,0.9957804500929148
2676,0.37365130456835055
2677,0.4018943069466186
2678,0.9957438503006593
2679,0.212421215744895
2680,0.48481172922072846
2681,0.48481465720410893
2682,0.9957833780762954
2683,0.4147689773960415
2684,0.4673416054911887
2685,0.6692275775544787
2686,0.6702675850513071
2687,0.4112844138984356
2688,0.4927626917841248
2689,0.8946678722808342
2690,0.6656484832631908
2691,0.45917522571399494
2692,0.4129493394149444
2693,0.46159279197312586
2694,0.46526002115322296
2695,0.4085566691487785
2696,0.37230136809664405
2697,0.3495385481196253
2698,0.26392298837239175
2699,0.7361454157003835
2700,0.9007932977049344
2701,0.380881524353744
2702,0.32636611254474496
2703,0.9008884571647995
2704,0.4964598406451173
2705,2.1764019277852666
2706,1.4966719359402911
2707,0.6122410862834007
2708,4.912594732736635
2709,0.8896620299743385
2710,0.6507437552518591
2711,0.4896512951099518
2712,2.65078356223185
2713,0.7333026201969166
2714,0.4603558117732315
2715,0.5734699575319073
2716,0.3651936059733072
2717,0.4603637173283588
2718,0.9012439143471872
2719,0.7792967673582609
2720,0.36430886965554676
2721,0.7234781068733331
2722,2.166447622741958
2723,2.1505461511014676
2724,2.615338008404309
2725,0.756458608776633
2726,0.9956325869322016
2727,0.23343206966531188
2728,0.2989583264833454
2729,0.2989542273066127
2730,0.29789164689593217
2731,0.2869402594986014
2732,0.25586639179385434
2733,0.29892406907779406
2734,0.5350740312988038
2735,0.44869651558792667
2736,0.23976814293020116
2737,0.25423881285206834
2738,0.2988780997387208
2739,0.2988947892439894
2740,0.2988965460340177
2741,0.2541204172440801
2742,0.3259911290806026
2743,0.21361220018190344
2744,0.29892319068277984
2745,0.29892377627945593
2746,1.4583887580489923
2747,0.29159579539028574
2748,0.3624144697433723
2749,0.32771752826101314
2750,0.2902355533272536
2751,0.34346714789704536
2752,0.27609524604481056
2753,0.3624393576021063
2754,0.2998217642037201
2755,0.5665907483537045
2756,0.3196574790559042
2757,0.2607597850476552
2758,0.3063948239089156
2759,0.3014199417616291
2760,0.39486557174726256
2761,0.37045494237487026
2762,0.318962791610583
2763,0.43123415560537914
2764,0.43123620519374545
2765,1.0822170362920276
2766,0.5563161758714978
2767,0.43123444840371716
2768,1.0821458862958824
2769,1.0821461790942204
2770,0.21569642456975144
2771,0.41763747177060645
2772,0.3578458759114942
2773,1.082308389373498
2774,0.3243612192181236
2775,0.43224311539559884
2776,0.33417917501270256
2777,0.38404181442750746
2778,0.34118122625873515
2779,0.6400506821614317
2780,0.20799791590128935
2781,0.24766416378125142
2782,0.4697166473036646
2783,1.1742833338708925
2784,0.5175657338989006
2785,0.4702565201667237
2786,0.48152663219453673
2787,0.4710816637007762
2788,0.5030142610896317
2789,0.46132195351043337
2790,0.28702520984159796
2791,0.21047017614103708
2792,0.47671264234968663
2793,0.6261915034227925
2794,1.0612734610730958
2795,0.4610754643628704
2796,0.4956188758414245
2797,0.4669104931803928
2798,0.3778989404678168
2799,0.37622331782568225
2800,0.2209649178303888
2801,0.49049952721739826
2802,1.069675933015903
2803,0.4484445159422318
2804,0.29171855797340557
2805,0.31639362465076204
2806,0.3582185404344119
2807,0.24890518309470624
2808,0.3624496055439379
2809,0.3126477902140456
2810,0.370753133532147
2811,0.370753426330485
2812,0.2885772089268902
2813,0.5602413582445651
2814,0.3011011008424729
2815,0.2753747529421926
2816,0.4583981914232736
2817,0.2838613593994423
2818,0.37075489032217523
2819,0.3707572327088797
2820,0.5081242838019349
2821,0.3210840388085738
2822,0.30578663605091694
2823,0.34298578725228174
2824,0.2660139016296505
2825,0.5530634839075195
2826,0.28947141276685034
2827,0.5530699254709565
2828,0.9060231920341459
2829,1.0632083193944069
2830,0.4373501016937248
2831,0.22475646870388333
2832,0.4723931976813863
2833,0.5524000365343953
2834,0.23995686336977282
2835,0.5819452553175661
2836,0.34264681531414753
2837,0.21302802262523807
2838,0.3513278634692115
2839,0.500225426329007
2840,2.1567835481140065
2841,0.37504128524373814
2842,0.38115297729873515
2843,0.5775618231973051
2844,0.6780164737596484
2845,0.17350688686909393
2846,0.8243194797719005
2847,0.3980455900213608
2848,0.3356065123798008
2849,0.7907498790485703
2850,0.45168092326219944
2851,0.5073239859111505
2852,0.4589172461657429
2853,0.7752452467945243
2854,0.4258152131052298
2855,0.3561688010822239
2856,0.3002628476268129
2857,0.4562109604003175
2858,0.45621505957705
2859,0.3489517041315022
2860,0.3510477433370514
2861,0.299229366559417
2862,1.0455666841511368
2863,0.25015213524583363
2864,0.5977035139554174
2865,0.28917806918034306
2866,0.5172942253263156
2867,0.44183985586531366
2868,0.6263281238874867
2869,0.3795501125171836
2870,0.4059373461315443
2871,0.46552528571883867
2872,0.4359734840637425
2873,0.3919284189505879
2874,0.6424276673398909
2875,0.4162161421442857
2876,0.41915489626761027
2877,0.5892104000848353
2878,0.7209472617056168
2879,0.38367522928710096
2880,0.25381069521305355
2881,0.35595401749905664
2882,0.33240076562838144
2883,0.8385753279337594
2884,0.2829850383404368
2885,0.7870461965778369
2886,0.35547842562425125
2887,0.515523840233933
2888,0.3753828619517388
2889,0.38724647131134654
2890,0.3933968201197155
2891,0.3663003998372329
2892,0.1930572481184452
2893,0.4738526964235053
2894,0.8923967274815188
2895,0.3790387267072834
2896,0.9011244526252644
2897,0.37662003886061807
2898,0.3828579653458591
2899,0.49089744370003646
2900,0.506177208263157
2901,0.41291650763734367
2902,0.9259978900814358
2903,0.3406037893649929
2904,0.681956374180509
2905,0.5434687677381349
2906,0.510029874767869
2907,0.5856196511401299
2908,0.5260692149325747
2909,0.2915241482125801
2910,0.18705399986501148
2911,0.47351270226081266
2912,0.4237221728837628
2913,0.2671784972880635
2914,0.30428631363765274
2915,0.38737007570736315
2916,0.5456760192676966
2917,0.23688601226810385
2918,0.48201267285000643
2919,0.35393464405199976
2920,0.3082251916571045
2921,0.35714386556532074
2922,0.5430765769276333
2923,0.36073801892865665
2924,0.37992565137004297
2925,0.5458271726229305
2926,0.5593022147554076
2927,0.4246511505612877
2928,0.42391280872616344
2929,0.4975132043295202
2930,0.31325644244507733
2931,0.49756298004698807
2932,0.3590238422290612
2933,0.2890878481103647
2934,0.5074656183861406
2935,0.40638143865068943
2936,0.36791429618288896
2937,0.32522587324330665
2938,0.408873224970029
2939,0.408873517768367
2940,0.2873938585497442
2941,0.8727297768785561
2942,0.5277383052273568
2943,0.5203621785932834
2944,0.7390528951494422
2945,0.5949201431677367
2946,1.763668911597113
2947,0.2746757481692079
2948,1.1406998170357414
2949,0.28271918674004815
2950,0.24140101574711323
2951,1.2632519331914402
2952,1.2321048926191425
2953,0.42631966542969313
2954,0.542249971136198
2955,0.9898310742331722
2956,1.5170683100975415
2957,0.9382813134320912
2958,0.5024917359071053
2959,0.773652724321087
2960,1.1197586521126268
2961,0.8862533116205936
2962,0.8075319927435739
2963,0.4238675760135181
2964,0.340506767666141
2965,0.2581929680904656
2966,0.47161274801844244
2967,1.0868296395398744
2968,0.8264697168363886
2969,1.1166250282449497
2970,0.3724241114985408
2971,0.3724218037589543
2972,4.370537904156716
2973,0.3735824185582438
2974,1.131716517261661
2975,0.7870061593926267
2976,0.3550385212052367
2977,1.0053789959314523
2978,1.49565934850015
2979,0.4201603919337244
2980,0.38287421427936874
2981,0.5810119227363704
2982,0.4320247181476564
2983,0.38178553844980667
2984,0.3340858565135356
2985,0.347564060303266
2986,0.4190619817136071
2987,0.49096629153799787
2988,0.2986009067860998
2989,0.5810729028595484
2990,1.231699701417854
2991,0.4303186025752128
2992,0.3438266065927721
2993,0.3480027150476201
2994,0.5339497583887132
2995,0.4305951457226569
2996,0.4179337153703559
2997,0.8196913895923039
2998,0.40687992915451743
2999,0.8736485780633444
3000,0.7264569884646861
3001,0.450643572570115
3002,0.28598429816474397
3003,0.4517840953426682
3004,0.33955798525071984
3005,1.0104256431750875
3006,1.7379251810766372
3007,0.3554583248168173
3008,0.29895100652489426
3009,0.2989448577597953
3010,0.2577390424670901
3011,0.29321323685953055
3012,0.2989258258678223
3013,0.22475278895974887
3014,0.6401639470709497
3015,0.472775557070776
3016,0.3826237159250425
3017,0.36921312177438026
3018,0.22670498466272326
3019,0.29890123080742637
3020,0.29889976681573616
3021,0.29889449644565136
3022,0.2852395373969573
3023,0.8519575530357616
3024,0.32208090091710795
3025,0.7204645640799894
3026,1.195267871947058
3027,1.3543659574039992
3028,0.6866989500736214
3029,0.43998768073375205
3030,0.2901184239571421
3031,0.38301359218613507
3032,0.27401972560734905
3033,1.3344241029009014
3034,0.7334538771734789
3035,0.38870860539921726
3036,0.48221413331536034
3037,0.6053354605474677
3038,1.5896765404388726
3039,2.796899362814385
3040,1.365370498336251
3041,0.9235117410764249
3042,1.0998387982096063
3043,0.8878061712254677
3044,3.7834539705225776
3045,0.49002115989717554
3046,0.35861553380647193
3047,0.42503760041138944
3048,1.8335812026226876
3049,0.6984164381010343
3050,0.315429638608826
3051,0.35975707003475554
3052,0.3867457553503235
3053,0.4048382235872428
3054,0.5305497753419075
3055,0.4296048568595908
3056,0.4507271338314688
3057,0.8443670832006683
3058,0.5470583019067825
3059,0.46590949683273564
3060,0.3377896775073921
3061,0.4458712937391548
3062,0.4595405724971035
3063,0.3646045734119821
3064,0.48500633168692475
3065,0.7080830884047362
3066,0.7781183713408988
3067,0.39878837740356327
3068,0.570038718092863
3069,0.422778514642852
3070,0.41338140331616524
3071,0.457005141542955
3072,0.6607642224277644
3073,0.2068236595598573
3074,1.6047331758419285
3075,0.4663513878394403
3076,0.2525060500363674
3077,0.6839623366648373
3078,0.3721698541289602
3079,0.36575426546136997
3080,0.36141075740766343
3081,0.5999839044638089
3082,0.5999885892372177
3083,0.37757351938230366
3084,0.24042383644387333
3085,0.3759550435137371
3086,0.5071843277943091
3087,0.3612339988322154
3088,0.3638568924440614
3089,0.39818547313130104
3090,0.31832007775884313
3091,1.0325131903039826
3092,0.6157653192784742
3093,0.6541439429356255
3094,1.9402088137570508
3095,0.42671023294152904
3096,0.8008374223643164
3097,1.0857506642612864
3098,1.9038236742861936
3099,0.5859049626329009
3100,0.6593599884589731
3101,0.34189542500199493
3102,1.5668961326596849
3103,1.5668955470630086
3104,1.5668952542646706
3105,1.5668949614663326
3106,1.5668946686679945
3107,1.5668943758696565
3108,1.5668940830713183
3109,1.5668937902729803
3110,1.5668934974746422
3111,1.5668932046763042
3112,1.5668929118779662
3113,1.5668958398613468
3114,3.631744222136201
3115,1.2659838789916307
3116,0.70797331889992
3117,0.5654663403892283
3118,0.3427326654885429
3119,0.29453387323353036
3120,0.18080670269685212
3121,0.19463703396030543
3122,0.583033569321804
3123,0.5391630887790322
3124,0.6235842808527875
3125,0.3390186111237439
3126,0.38424726500259276
3127,0.5213322946322151
3128,0.742849846243769
3129,0.6761702668660664
3130,0.3805874536945606
3131,0.41588649471174843
3132,0.32736967924455906
3133,0.34925659754063537
3134,0.5134441305535059
3135,0.4345191109118008
3136,0.6620388939588915
3137,0.34195344798906196
3138,0.3676980199332899
3139,0.35283958341085914
3140,0.36980440667413306
3141,0.5762577346062695
3142,0.5858751989100848
3143,0.3574212735070761
3144,0.43046678029060303
3145,0.3900382318001345
3146,0.5181084714009391
3147,0.35843141079466895
3148,0.3146626985398771
3149,0.3084586850958259
3150,0.3929793083754737
3151,0.38242479680885166
3152,0.426297646402379
3153,0.42627392973699724
3154,0.3620666877911475
3155,0.4743021338444583
3156,0.6724824299846166
3157,0.5864368763697672
3158,0.3790507991971416
3159,0.43690587978199535
3160,0.30239287888210914
3161,0.2834175002576736
3162,0.5363092777530705
3163,0.3250628719019562
3164,0.3624168121300768
3165,0.2967756522050055
3166,0.3107063356080244
3167,0.3683618947241125
3168,0.3032218816277376
3169,0.344448034640831
3170,0.3087308552062852
3171,0.31902558826490535
3172,0.33858993279980176
3173,0.31437149339690484
3174,0.3144711055933477
3175,0.3155588953981826
3176,0.8725362371771077
3177,0.42348453886374565
3178,0.3158624113484646
3179,0.5092535483225484
3180,0.44590613674138235
3181,0.32671537582084076
3182,0.4459035015563399
3183,0.42348541725875977
3184,0.4239125159278254
3185,0.49753809218825407
3186,0.5628248870339222
3187,0.343552252943494
3188,0.3205552260104959
3189,0.3506524244803629
3190,0.2948236915708003
3191,0.40861067323460654
3192,0.3170061933574559
3193,0.4753604423792815
3194,0.30914998974423835
3195,0.3444056880962812
3196,0.762736770303692
3197,0.2937629157273951
3198,0.28362596374745297
3199,0.33978506717922297
3200,0.3826397672741217
3201,0.4044704936584593
3202,0.2874833530437172
3203,0.431805841917518
3204,0.4029331173250843
3205,0.39765430577598615
3206,0.33500862017048294
3207,0.37078651254268424
3208,0.48152956017791715
3209,0.35107902595551765
3210,0.291877867680729
3211,0.8459182919867814
3212,0.3396095662207397
3213,0.5444787823515392
3214,0.31622410088016994
3215,0.30212235197949033
3216,0.4174878813327223
3217,0.3046946523207633
3218,0.5367469867285942
3219,0.40946745450021205
3220,0.346872480615945
3221,0.5175826011713334
3222,0.640936062745417
3223,0.46050016135388816
3224,0.34202512165875043
3225,0.2677496648013255
3226,0.333807234229255
3227,0.39799947693151344
3228,0.4982832738438381
3229,0.3245831611924255
3230,0.3888184886449933
3231,0.5988836209229922
3232,0.3745553510747038
3233,0.37455300868799946
3234,0.3706288042171846
3235,0.4051116384927065
3236,0.36333981282798583
3237,0.5518282135107362
