ID,item_cnt_month
25294,0.0
25295,0.13964745
25296,0.26748294
25297,0.0
25298,0.019084692
25299,0.010613382
25300,0.070274115
25301,0.0
25302,0.4308028
25303,0.0021267235
25304,0.020540267
25305,0.008409232
25306,0.008888423
25307,0.047892034
25308,0.05530113
25309,0.059902668
25310,0.0
25311,0.0
25312,0.24377465
25313,0.0
25314,0.109273165
25315,0.060210347
25316,0.060210347
25317,0.086987376
25318,0.39339378
25319,0.0
25320,0.0
25321,0.07948178
25322,0.0
25323,0.19721842
25324,0.0057205856
25325,0.4998285
25326,0.0
25327,0.30821058
25328,0.15115911
25329,0.21620405
25330,0.12895408
25331,0.0
25332,0.0
25333,0.172461
25334,0.072182894
25335,0.023598433
25336,0.05952251
25337,0.1317001
25338,0.062103808
25339,0.031047165
25340,0.17443332
25341,0.0
25342,0.20620534
25343,0.15578756
25344,0.06993723
25345,0.0041484237
25346,0.11086202
25347,0.046524346
25348,0.0
25349,0.051430553
25350,0.0
25351,0.0
25352,0.046524346
25353,0.11836475
25354,0.04738435
25355,0.046524346
25356,0.046524346
25357,0.02639255
25358,0.0976772
25359,0.09279162
25360,0.05952403
25361,0.20620534
25362,0.0014362037
25363,0.06689823
25364,0.06413552
25365,0.0
25366,0.046275258
25367,0.16883871
25368,0.06393105
25369,0.009341627
25370,0.13970456
25371,0.0
25372,0.013454258
25373,0.14254272
25374,0.16883871
25375,0.16883871
25376,0.16883871
25377,0.2425403
25378,0.05791381
25379,0.2502829
25380,0.048042268
25381,0.0
25382,0.15702632
25383,0.26641372
25384,0.26641372
25385,0.26641372
25386,0.26641372
25387,0.0
25388,0.024017364
25389,0.0
25390,0.11849606
25391,0.0057103634
25392,0.083459824
25393,0.34817067
25394,0.08358893
25395,0.024805158
25396,0.061804563
25397,0.0
25398,1.1513836
25399,0.022484213
25400,0.44935456
25401,0.0
25402,0.28279832
25403,0.0
25404,0.020203829
25405,0.03778708
25406,0.39012858
25407,0.0
25408,0.0
25409,0.0
25410,0.0016719997
25411,0.011153519
25412,0.0
25413,0.06808978
25414,0.06808978
25415,0.0010492504
25416,0.34282053
25417,0.0
25418,0.042613596
25419,0.0
25420,0.047629118
25421,0.0
25422,0.23221642
25423,0.19309133
25424,0.0
25425,0.029504746
25426,0.0
25427,0.0
25428,0.008834988
25429,0.07222757
25430,0.28279832
25431,0.09115103
25432,0.0
25433,0.0
25434,0.0
25435,0.025013715
25436,0.0016719997
25437,0.0048546493
25438,0.02646166
25439,0.066171855
25440,0.0
25441,0.0
25442,0.06818047
25443,0.045968145
25444,0.047920138
25445,0.060133457
25446,0.08669928
25447,0.01075691
25448,0.023880035
25449,0.023880035
25450,0.13717961
25451,0.07842931
25452,0.0700683
25453,0.175758
25454,0.4308028
25455,0.0027292669
25456,0.0
25457,0.007065296
25458,0.117198855
25459,0.0
25460,0.012806416
25461,0.3717626
25462,0.0
25463,0.0
25464,0.05798444
25465,0.0
25466,0.1496757
25467,0.34817067
25468,0.0074197054
25469,0.054861724
25470,0.096441
25471,0.19405237
25472,0.14390117
25473,0.099812955
25474,0.0
25475,0.0
25476,0.39339378
25477,0.0
25478,0.20655352
25479,0.8028146
25480,0.074145496
25481,0.0050572455
25482,0.15062472
25483,0.066171855
25484,0.13286597
25485,0.0
25486,0.08366108
25487,0.028719395
25488,0.0002566874
25489,0.111528784
25490,0.008834988
25491,0.06130126
25492,0.09091884
25493,0.0748741
25494,0.07043913
25495,0.07356742
25496,0.074471
25497,0.008834988
25498,0.0632267
25499,0.007065296
25500,1.3121718
25501,0.34354222
25502,0.89008725
25503,0.46918663
25504,3.1848807
25505,0.75812936
25506,1.0045366
25507,0.1544345
25508,0.21303573
25509,0.76908576
25510,3.423995
25511,0.04932016
25512,0.3298157
25513,0.66533846
25514,1.5324967
25515,1.7057412
25516,0.013890147
25517,0.14035115
25518,0.9027197
25519,0.30294174
25520,0.3732615
25521,0.33151037
25522,7.5449667
25523,0.46315122
25524,0.7015723
25525,0.61561346
25526,0.45093116
25527,0.5943798
25528,1.152632
25529,3.3567553
25530,0.9473615
25531,0.4051643
25532,0.8223534
25533,1.2008951
25534,0.09197602
25535,0.070354134
25536,0.062033117
25537,1.4014343
25538,0.044723064
25539,0.055493236
25540,0.2083056
25541,1.4828452
25542,5.4977865
25543,8.40622
25544,0.70430624
25545,0.25072867
25546,1.0964427
25547,0.40707278
25548,0.61061496
25549,0.46398053
25550,0.8067485
25551,0.5820141
25552,0.3618338
25553,0.33507073
25554,5.9943047
25555,3.9668498
25556,1.7520273
25557,6.5854406
25558,7.2751055
25559,3.8449733
25560,5.4019566
25561,0.24096006
25562,0.10456371
25563,0.304335
25564,4.493372
25565,0.7706436
25566,0.51651794
25567,0.04368615
25568,1.1692795
25569,0.1555019
25570,0.7706436
25571,1.5529404
25572,0.070968
25573,1.3188198
25574,4.5369062
25575,4.4842854
25576,0.18223006
25577,4.493372
25578,0.6927186
25579,1.3114767
25580,1.3972752
25581,0.6905616
25582,0.61014825
25583,0.37874943
25584,0.67556226
25585,0.54789376
25586,0.4602223
25587,0.026280254
25588,2.1401892
25589,0.62885094
25590,0.71574026
25591,0.37948796
25592,2.7772002
25593,0.099119306
25594,0.88701785
25595,0.088369936
25596,0.043398887
25597,0.30397993
25598,0.8908424
25599,1.1347655
25600,1.3543715
25601,1.3116082
25602,0.20865569
25603,1.3615756
25604,0.13590881
25605,1.7503676
25606,0.40901536
25607,1.36302
25608,0.11822018
25609,0.34354222
25610,0.29758394
25611,0.3004592
25612,0.70493764
25613,0.89434624
25614,0.17349327
25615,0.2853247
25616,0.27763996
25617,0.056976944
25618,8.559993
25619,0.27477252
25620,0.121505916
25621,0.1482634
25622,0.2260912
25623,0.46196058
25624,0.5084623
25625,0.6349848
25626,1.7935915
25627,0.08238506
25628,0.47166213
25629,0.22899556
25630,0.16604343
25631,0.028095275
25632,2.0342689
25633,3.4040406
25634,0.0420568
25635,0.82510686
25636,0.90703714
25637,1.4163239
25638,1.7588065
25639,0.5114318
25640,0.24626032
25641,0.28933194
25642,0.1208027
25643,0.36984563
25644,0.25072867
25645,0.25072867
25646,0.25072867
25647,0.043718487
25648,0.34354222
25649,0.21374199
25650,0.112042606
25651,0.42752078
25652,4.012285
25653,0.27749
25654,0.08097389
25655,0.11209595
25656,0.33924222
25657,0.4031598
25658,0.2237123
25659,0.17318481
25660,1.9223017
25661,0.15269655
25662,2.6337104
25663,1.4329906
25664,0.7711681
25665,0.10744569
25666,0.16388494
25667,0.17868367
25668,0.34354222
25669,0.15825635
25670,0.14702684
25671,0.47881114
25672,0.1673275
25673,3.8073704
25674,1.7642393
25675,5.5125775
25676,0.6075682
25677,0.5443519
25678,0.10954332
25679,0.13000304
25680,1.1462566
25681,0.068464875
25682,0.13824594
25683,0.23664337
25684,0.041871756
25685,0.5443519
25686,0.17749423
25687,0.13536292
25688,0.34354222
25689,0.34354222
25690,0.32326543
25691,0.8532116
25692,0.8767537
25693,0.13409713
25694,0.2980991
25695,0.08677888
25696,0.8612684
25697,3.1313431
25698,1.633709
25699,3.1848807
25700,0.33484167
25701,3.1848807
25702,0.05162555
25703,1.2640715
25704,0.10688731
25705,1.250666
25706,1.0486143
25707,0.25281867
25708,1.5406677
25709,0.7876469
25710,0.16862026
25711,0.117991805
25712,0.037466526
25713,0.27034676
25714,0.04598716
25715,0.0749113
25716,0.14889446
25717,0.0
25718,0.89168274
25719,0.31603798
25720,0.39697963
25721,3.5760725
25722,3.1848807
25723,0.594908
25724,1.0936697
25725,0.13529807
25726,0.6743572
25727,0.13788256
25728,0.15235487
25729,0.2266686
25730,3.6196063
25731,0.90333784
25732,0.070099294
25733,0.2114653
25734,0.061472416
25735,0.083642185
25736,0.77895117
25737,0.43712592
25738,0.45985416
25739,0.51853186
25740,0.1056602
25741,0.059587985
25742,0.04058045
25743,3.6196063
25744,0.34354222
25745,0.34540814
25746,1.1483994
25747,0.5726769
25748,0.32270932
25749,0.120301545
25750,0.5822328
25751,0.31016344
25752,0.31376278
25753,0.8081256
25754,0.4262398
25755,3.1357715
25756,2.4561481
25757,0.7018249
25758,0.6535719
25759,0.07201013
25760,0.1062296
25761,0.09934652
25762,0.32711285
25763,0.084135026
25764,0.116102695
25765,0.9484814
25766,0.13400725
25767,0.16005257
25768,2.3016648
25769,0.26002243
25770,1.621682
25771,0.25821108
25772,0.12621984
25773,1.9319323
25774,18.792175
25775,0.18283719
25776,0.1326845
25777,1.2379767
25778,0.089081585
25779,0.5771172
25780,0.3846193
25781,0.26053515
25782,0.010948569
25783,0.36880124
25784,0.63490874
25785,0.36774018
25786,0.1376087
25787,1.2067819
25788,0.103191614
25789,0.35876107
25790,0.16767907
25791,0.05221361
25792,1.1876593
25793,0.048455447
25794,0.31466204
25795,2.1052537
25796,0.7119515
25797,0.16620445
25798,0.2639419
25799,0.40529972
25800,0.18600643
25801,0.5425752
25802,0.40259153
25803,0.4982072
25804,0.09176427
25805,0.019468486
25806,0.28287628
25807,0.14474526
25808,0.04951793
25809,1.9319323
25810,2.481402
25811,0.38218513
25812,0.2352823
25813,0.22471821
25814,0.023269534
25815,1.5257363
25816,0.17027795
25817,0.89255905
25818,0.15800026
25819,0.17777559
25820,0.5815095
25821,0.03712812
25822,0.5932581
25823,0.1962735
25824,1.4324265
25825,1.0239573
25826,0.122042745
25827,0.13464952
25828,0.13729236
25829,0.11629844
25830,0.286851
25831,0.276332
25832,0.11570051
25833,0.27563876
25834,0.18402752
25835,0.14011598
25836,0.38888162
25837,0.5122457
25838,0.120542526
25839,0.6484746
25840,0.3186366
25841,0.055161953
25842,0.60732186
25843,0.34671456
25844,0.18232632
25845,0.053356618
25846,3.4481258
25847,2.3619244
25848,0.055474073
25849,0.5865077
25850,0.37678266
25851,0.5571244
25852,0.07630104
25853,0.58720034
25854,0.16887331
25855,1.0571595
25856,0.79598206
25857,1.3936021
25858,0.43055516
25859,1.015939
25860,1.2680812
25861,3.6014636
25862,0.6086771
25863,0.37783307
25864,1.530094
25865,0.64074284
25866,0.6133776
25867,0.020354897
25868,0.15698388
25869,0.5488544
25870,0.3197543
25871,0.603379
25872,1.1482885
25873,0.41384047
25874,1.1473811
25875,1.863021
25876,0.45886347
25877,0.12298527
25878,0.08718565
25879,0.17073756
25880,3.8280158
25881,0.54981244
25882,0.4889585
25883,0.41581923
25884,1.5927842
25885,0.19068998
25886,0.5449076
25887,0.93231237
25888,0.08747673
25889,0.03433755
25890,0.12910509
25891,0.7574717
25892,0.06459707
25893,0.44155312
25894,0.39634737
25895,0.01127848
25896,3.309181
25897,0.9218687
25898,0.051202655
25899,0.13229463
25900,0.5594853
25901,0.35564688
25902,2.7874055
25903,1.461904
25904,0.4276415
25905,0.09807858
25906,0.44459444
25907,0.7780924
25908,0.12647432
25909,4.207654
25910,0.49401224
25911,1.9167876
25912,0.53403246
25913,0.5770078
25914,0.22004098
25915,2.053825
25916,2.281206
25917,4.207654
25918,4.2167406
25919,0.49401224
25920,0.31759632
25921,2.0830302
25922,0.46662706
25923,0.37676692
25924,0.38514477
25925,0.3078108
25926,4.207654
25927,0.6331474
25928,0.9495821
25929,0.26942104
25930,1.8045158
25931,1.080382
25932,0.040517956
25933,0.2752126
25934,0.067329645
25935,0.98546994
25936,0.078614205
25937,0.6296432
25938,0.12647432
25939,0.22868437
25940,0.20274234
25941,0.22937393
25942,0.52680576
25943,0.1815665
25944,0.53457326
25945,1.0755751
25946,0.5400986
25947,0.3658221
25948,0.47998214
25949,0.55330414
25950,0.36311865
25951,0.37413085
25952,0.41012028
25953,0.3143692
25954,0.48870286
25955,0.27694976
25956,0.4752818
25957,0.24824524
25958,1.4275527
25959,1.0808238
25960,19.561008
25961,0.39217108
25962,0.34608108
25963,0.27663404
25964,1.1625397
25965,1.7778964
25966,0.25247455
25967,0.6133776
25968,0.2275109
25969,0.17485932
25970,0.40661767
25971,0.23806986
25972,0.058011353
25973,0.037476182
25974,0.54240453
25975,0.34608108
25976,0.097984046
25977,0.12150431
25978,0.48960304
25979,0.22601926
25980,0.3197543
25981,0.3197543
25982,0.18487608
25983,0.05827567
25984,0.7339939
25985,0.5449806
25986,0.5066641
25987,0.44496384
25988,0.47836947
25989,3.285771
25990,0.3923175
25991,0.3197543
25992,0.844563
25993,0.06720081
25994,0.23926118
25995,0.078664064
25996,0.09139812
25997,4.2602744
25998,5.6476593
25999,0.9723654
26000,4.2602744
26001,0.34756625
26002,0.47630778
26003,0.1967021
26004,1.6055918
26005,1.1310859
26006,1.7989458
26007,0.07851836
26008,0.12363759
26009,0.36461574
26010,0.3357126
26011,0.09402946
26012,0.29192775
26013,0.49401224
26014,0.111667305
26015,4.2602744
26016,0.33206815
26017,0.40628508
26018,1.2775149
26019,1.4183626
26020,1.4275146
26021,0.16412237
26022,0.52155745
26023,0.78534305
26024,0.35137558
26025,0.55724436
26026,0.15172648
26027,0.10744569
26028,0.0056462586
26029,0.0983558
26030,1.6892821
26031,0.3376174
26032,0.107760996
26033,0.14618006
26034,0.00038391352
26035,0.08845723
26036,4.207654
26037,0.05527854
26038,0.12591988
26039,0.28300935
26040,0.7608088
26041,4.207654
26042,0.21994615
26043,0.36179835
26044,0.26650792
26045,0.21151417
26046,0.3833413
26047,0.20838985
26048,0.5512048
26049,1.2763765
26050,0.48531166
26051,0.6400936
26052,1.1543001
26053,0.59665674
26054,0.060237974
26055,0.30593383
26056,0.11180282
26057,0.5481461
26058,0.21782166
26059,0.30358744
26060,0.09698975
26061,0.75686574
26062,0.11584398
26063,0.35083377
26064,0.027843952
26065,0.21794152
26066,0.13173988
26067,0.19443798
26068,0.48569033
26069,0.30929902
26070,0.46900883
26071,0.860476
26072,1.8850175
26073,0.06398624
26074,0.016913384
26075,0.47779167
26076,0.3380959
26077,0.49401224
26078,4.207654
26079,0.18827906
26080,0.14862782
26081,0.14862782
26082,0.17658749
26083,0.14862782
26084,0.50902855
26085,0.19436693
26086,0.4577963
26087,1.677702
26088,4.717169
26089,0.61166865
26090,1.4438102
26091,0.51503706
26092,2.376085
26093,0.41321325
26094,0.24625596
26095,0.66396624
26096,0.094383776
26097,0.20734334
26098,0.071422964
26099,0.24281028
26100,0.39487734
26101,1.0954461
26102,0.02681756
26103,0.018032432
26104,0.1210877
26105,0.059236914
26106,0.12731668
26107,0.5075112
26108,0.1218023
26109,0.32961625
26110,0.41365588
26111,0.8832566
26112,0.48531166
26113,0.48531166
26114,0.20085004
26115,0.84762347
26116,2.043714
26117,0.59629434
26118,0.33003014
26119,0.25542074
26120,0.2601434
26121,4.2602744
26122,2.394575
26123,0.46366715
26124,0.9157152
26125,0.07737854
26126,0.15249377
26127,0.24040183
26128,0.15249377
26129,0.21611509
26130,0.053356618
26131,0.022223055
26132,0.28023902
26133,0.22674
26134,3.2011015
26135,0.19933426
26136,0.7706436
26137,0.14900336
26138,0.524347
26139,0.10205519
26140,0.5721631
26141,0.7947469
26142,0.25288436
26143,0.061044157
26144,0.056086987
26145,0.34354222
26146,0.50637484
26147,0.13523048
26148,0.03377235
26149,0.30828378
26150,0.21067831
26151,0.93482596
26152,0.2446937
26153,0.04951793
26154,0.43009874
26155,0.2546149
26156,4.399007
26157,0.10269207
26158,0.042776644
26159,0.06278473
26160,0.32022882
26161,0.15895355
26162,0.035666198
26163,0.45794442
26164,0.053187877
26165,0.34783143
26166,0.039629847
26167,0.49401224
26168,0.38222593
26169,1.0001459
26170,0.08772594
26171,0.31116056
26172,0.09165999
26173,1.1374935
26174,0.62507606
26175,1.0252435
26176,0.99111927
26177,0.35070872
26178,1.1380382
26179,0.1738869
26180,0.8912418
26181,0.08613989
26182,0.33692425
26183,0.48531166
26184,0.38222593
26185,0.53843284
26186,0.6950435
26187,0.9274963
26188,0.05448568
26189,0.276332
26190,0.13180593
26191,0.094334334
26192,0.14074335
26193,0.19971389
26194,0.17010352
26195,0.41944557
26196,0.3902917
26197,0.08730337
26198,0.09128502
26199,0.7942381
26200,0.4024865
26201,0.3902917
26202,0.38519508
26203,0.38984865
26204,0.18692032
26205,0.34354222
26206,0.062708616
26207,0.17151886
26208,0.18206882
26209,2.0699654
26210,1.2084103
26211,0.44164318
26212,0.12753627
26213,0.17703354
26214,0.10480684
26215,0.22489536
26216,0.20857924
26217,0.112995684
26218,0.0036631227
26219,0.6240388
26220,0.1112335
26221,0.2883827
26222,0.3254263
26223,1.9021951
26224,0.080188245
26225,0.35486838
26226,0.3919676
26227,0.43167615
26228,0.3902917
26229,0.38591248
26230,0.034686953
26231,0.061964393
26232,1.4930656
26233,0.5443519
26234,1.1275024
26235,0.13387671
26236,0.22566581
26237,0.27918467
26238,0.2017102
26239,0.061964393
26240,0.1360349
26241,0.22553203
26242,0.07736844
26243,0.17008787
26244,0.06052941
26245,0.13070452
26246,0.13710049
26247,0.110120684
26248,0.971856
26249,0.25817835
26250,0.1294488
26251,0.030235976
26252,0.24146405
26253,0.22171178
26254,1.8574867
26255,0.7975557
26256,0.058576465
26257,0.20408243
26258,0.028059304
26259,0.34568435
26260,0.5923789
26261,0.7939614
26262,0.32046124
26263,0.643039
26264,0.46548146
26265,0.55788064
26266,0.16529122
26267,0.6228918
26268,0.70790213
26269,0.4401208
26270,0.52506053
26271,0.052797496
26272,0.17227489
26273,0.12800893
26274,0.10326046
26275,0.122713715
26276,0.113986105
26277,0.18574747
26278,0.016234338
26279,0.023967296
26280,0.32732165
26281,0.2557397
26282,0.09216276
26283,0.2557397
26284,0.32732165
26285,0.44000116
26286,0.3908388
26287,0.2092348
26288,0.15513274
26289,0.15047914
26290,0.3902917
26291,0.32732165
26292,0.32732165
26293,0.061841518
26294,0.32732165
26295,0.15604419
26296,0.67069626
26297,0.4817748
26298,0.32732165
26299,0.0
26300,0.024333358
26301,0.037515253
26302,0.6300945
26303,0.6133776
26304,0.041871756
26305,0.05040434
26306,0.4483892
26307,0.14033845
26308,1.1302757
26309,0.08876866
26310,0.7064084
26311,0.6744523
26312,0.66702193
26313,0.26755288
26314,0.08970368
26315,0.45577455
26316,0.3256116
26317,0.15552112
26318,0.6133776
26319,0.15562573
26320,0.31434196
26321,0.12651563
26322,0.3047466
26323,0.41256794
26324,0.087484896
26325,0.1483725
26326,0.22094756
26327,0.41256794
26328,0.08540273
26329,0.14736572
26330,0.56656575
26331,0.08871716
26332,0.10254738
26333,0.30610207
26334,0.4259109
26335,0.11697608
26336,0.40419707
26337,0.45636618
26338,0.5948446
26339,0.038743436
26340,0.03345114
26341,0.18286923
26342,0.1770713
26343,0.3197543
26344,0.2542057
26345,0.1376087
26346,0.09934172
26347,0.1376087
26348,0.11552179
26349,0.20082673
26350,0.17691308
26351,0.3197543
26352,0.54697526
26353,0.3197543
26354,0.18899617
26355,0.1513142
26356,0.9566863
26357,0.3791173
26358,0.41256794
26359,0.2004906
26360,0.21989188
26361,0.19947481
26362,0.66328055
26363,0.28756553
26364,1.0118158
26365,1.0139598
26366,0.19550198
26367,0.26867417
26368,0.46537635
26369,0.17965955
26370,0.16509125
26371,0.09017202
26372,0.028549522
26373,0.54034984
26374,0.3973923
26375,1.2699345
26376,0.4435661
26377,0.22031742
26378,0.18970609
26379,0.35547477
26380,0.15689886
26381,0.9458939
26382,0.22471821
26383,1.0644542
26384,0.2061603
26385,1.1429734
26386,0.20299295
26387,0.07891056
26388,0.1377429
26389,0.15786082
26390,0.26729238
26391,0.6768302
26392,0.48401964
26393,0.083548844
26394,0.31904083
26395,0.08065376
26396,0.13815236
26397,0.06324822
26398,0.31904754
26399,0.22471821
26400,0.058637917
26401,0.98860717
26402,0.08533722
26403,0.69482183
26404,0.36062056
26405,0.6535182
26406,0.6916387
26407,0.3868965
26408,0.6691696
26409,0.42245436
26410,0.31031483
26411,0.02825129
26412,0.55851257
26413,0.4154303
26414,0.05439031
26415,0.3355556
26416,0.2212137
26417,0.036055446
26418,0.2926222
26419,0.5898424
26420,0.30152017
26421,1.0530751
26422,0.20671865
26423,0.24268627
26424,0.22016832
26425,0.34148532
26426,0.19214332
26427,0.07206172
26428,0.30499366
26429,1.0085008
26430,0.025187641
26431,0.059969693
26432,0.44610083
26433,0.11905739
26434,0.24579993
26435,0.50677305
26436,0.39415246
26437,0.42152575
26438,0.26685628
26439,0.045484602
26440,0.095413834
26441,1.0795684
26442,0.15486321
26443,0.43782228
26444,0.29073024
26445,0.0205971
26446,0.09419778
26447,0.22968614
26448,0.19192481
26449,0.2817195
26450,0.5561735
26451,0.028152734
26452,0.013419539
26453,0.18607429
26454,0.5489424
26455,0.4544748
26456,0.828725
26457,0.02704525
26458,2.1145105
26459,0.4746978
26460,0.9145682
26461,0.03181991
26462,0.3264839
26463,0.0196549
26464,0.8224765
26465,1.0486143
26466,0.18783274
26467,0.35981554
26468,0.094334334
26469,0.32717568
26470,0.13483375
26471,0.14743769
26472,0.111474335
26473,0.26030165
26474,0.1056602
26475,0.07402748
26476,0.04620245
26477,0.9960917
26478,0.5820044
26479,4.1906695
26480,0.24490827
26481,0.098409146
26482,0.42861217
26483,0.22582528
26484,0.14399502
26485,0.6472139
26486,0.6728847
26487,0.3036015
26488,0.123639196
26489,0.16962636
26490,0.7688417
26491,0.39690855
26492,0.073483974
26493,2.217794
26494,0.25826895
26495,0.42148364
26496,0.06860572
26497,0.6871836
26498,0.10066089
26499,0.06349674
26500,0.59811765
26501,0.43730766
26502,0.6183304
26503,0.22113514
26504,0.29408863
26505,0.35757428
26506,0.19625136
26507,0.040654004
26508,0.42316052
26509,0.25442588
26510,0.03433755
26511,0.31842688
26512,0.49387044
26513,2.6568713
26514,0.31884223
26515,1.0486143
26516,0.028919905
26517,0.0
26518,0.42034706
26519,0.2304573
26520,0.43618736
26521,0.2810561
26522,0.08795115
26523,0.15191254
26524,0.4935191
26525,0.2630214
26526,0.48058137
26527,0.17973796
26528,0.51367974
26529,0.07175213
26530,0.20273021
26531,1.3964255
26532,2.7486532
26533,0.48531166
26534,1.2503068
26535,0.09577024
26536,0.0
26537,0.76810026
26538,0.38296676
26539,0.5435332
26540,0.3199005
26541,0.21618208
26542,1.0486143
26543,0.14105225
26544,0.4568677
26545,0.07574692
26546,0.39212924
26547,0.103732675
26548,0.115338266
26549,0.099524796
26550,0.4006239
26551,0.37858856
26552,0.62811697
26553,0.16973332
26554,0.21095431
26555,0.41005602
26556,0.527852
26557,1.1672004
26558,0.09960762
26559,1.3174562
26560,0.25814116
26561,0.5443519
26562,0.14698896
26563,0.23112947
26564,0.4162099
26565,0.19983155
26566,0.19947481
26567,0.22589827
26568,0.090236425
26569,0.19192481
26570,0.12226504
26571,0.24301407
26572,0.16470617
26573,0.2868771
26574,0.2012681
26575,0.14730826
26576,0.4229452
26577,3.1848807
26578,1.250666
26579,3.57823
26580,0.07857847
26581,0.9941896
26582,0.14939243
26583,0.33321202
26584,0.116324514
26585,0.30547762
26586,0.061472416
26587,0.47795635
26588,0.4393677
26589,2.1505313
26590,2.4097624
26591,1.052334
26592,0.6729901
26593,0.2339994
26594,0.11661416
26595,0.05866158
26596,0.63129497
26597,0.30380273
26598,0.5114318
26599,0.37227798
26600,0.3342424
26601,0.20488915
26602,0.21136141
26603,0.384117
26604,0.55444455
26605,0.23820978
26606,0.25072867
26607,0.24557197
26608,0.029670894
26609,0.46071744
26610,0.21978033
26611,0.02330476
26612,0.8032017
26613,0.1754013
26614,0.11604518
26615,0.066542715
26616,0.054849356
26617,0.029393435
26618,0.06267026
26619,0.10134363
26620,0.3701895
26621,0.06198737
26622,0.33804744
26623,0.33484167
26624,0.123762995
26625,0.14158523
26626,0.09174195
26627,0.08049631
26628,0.1462779
26629,0.046759963
26630,0.04620734
26631,0.34354222
26632,0.29271576
26633,0.102926105
26634,0.03278771
26635,0.20064777
26636,0.19658247
26637,1.048368
26638,0.3828952
26639,0.08684793
26640,0.80243045
26641,0.047186136
26642,1.399338
26643,0.09233731
26644,0.10747987
26645,0.28879866
26646,0.14193726
26647,0.5443519
26648,0.11693847
26649,0.09819764
26650,0.6803639
26651,0.37673557
26652,0.23930776
26653,0.13418525
26654,0.5728923
26655,0.088792175
26656,0.24304923
26657,0.26553816
26658,8.459156
26659,0.060592204
26660,0.15294498
26661,0.18600884
26662,0.21557009
26663,0.0660215
26664,0.115870655
26665,0.46171975
26666,0.024455547
26667,0.16808817
26668,0.4867975
26669,0.12800893
26670,0.22125846
26671,0.13303113
26672,0.061944664
26673,0.041494906
26674,0.0
26675,0.0
26676,0.0
26677,0.009768099
26678,0.15308663
26679,0.061964393
26680,0.1112335
26681,0.7095187
26682,0.33899608
26683,0.2513743
26684,0.33289322
26685,0.11042002
26686,0.13532054
26687,0.5443519
26688,0.094334334
26689,0.83306575
26690,0.16366795
26691,0.138224
26692,0.34232974
26693,0.6128625
26694,0.25580025
26695,0.8048409
26696,0.17786863
26697,0.094334334
26698,0.104367554
26699,1.0820479
26700,0.8234447
26701,0.09794563
26702,0.082573146
26703,0.19210726
26704,0.34354222
26705,2.3971286
26706,0.26613456
26707,0.15749621
26708,0.15440327
26709,0.0
26710,0.1630621
26711,0.08547962
26712,1.0857778
26713,0.5338216
26714,0.119356334
26715,0.05653435
26716,0.29502353
26717,0.56660855
26718,0.28652918
26719,0.19399908
26720,0.05653435
26721,0.107437015
26722,0.122042745
26723,0.118484676
26724,0.10134363
26725,0.027047038
26726,0.07206458
26727,0.32732165
26728,0.61698157
26729,0.3284682
26730,0.5675444
26731,0.2254127
26732,0.43012157
26733,0.1354804
26734,0.14179128
26735,0.3846
26736,0.7005679
26737,0.18469688
26738,0.32732165
26739,0.26939416
26740,0.13229114
26741,0.27658176
26742,0.26574805
26743,0.09403589
26744,0.14306569
26745,0.20397785
26746,1.9441797
26747,0.66039693
26748,0.07891056
26749,0.3487975
26750,0.14775264
26751,0.048704654
26752,0.0957897
26753,0.22132128
26754,0.054849356
26755,0.10030341
26756,0.95086896
26757,0.12017837
26758,0.18811965
26759,0.31424788
26760,0.31768662
26761,0.14589792
26762,0.09966579
26763,0.05059132
26764,1.0885077
26765,0.39128244
26766,0.1738115
26767,2.8610446
26768,0.198771
26769,0.33022103
26770,0.47921246
26771,0.1526357
26772,0.112995595
26773,0.1880908
26774,0.16562647
26775,0.20952708
26776,0.14016426
26777,0.5443519
26778,1.4678963
26779,0.36031848
26780,0.11642879
26781,0.09449738
26782,0.3119198
26783,0.053930253
26784,0.13074139
26785,0.30764887
26786,0.04620245
26787,0.34084785
26788,0.17704377
26789,0.27844322
26790,0.043562204
26791,0.53464204
26792,0.37699938
26793,0.1396938
26794,0.66275805
26795,0.337617
26796,0.17506593
26797,0.23393595
26798,0.9822916
26799,0.11333403
26800,0.1377429
26801,1.3551291
26802,0.3016222
26803,0.34060997
26804,0.5545887
26805,0.34803456
26806,0.07891056
26807,0.0682084
26808,0.19186074
26809,0.2092449
26810,0.034686953
26811,0.09277731
26812,0.4787822
26813,0.13734046
26814,0.5799266
26815,0.10769528
26816,0.35307407
26817,0.038743436
26818,0.44755414
26819,0.23892203
26820,0.34979898
26821,0.14420673
26822,0.6133776
26823,0.08411735
26824,0.0511899
26825,0.22353438
26826,0.011967897
26827,0.09152976
26828,0.2602489
26829,0.12895155
26830,0.13637736
26831,1.8136859
26832,0.24132606
26833,1.4573627
26834,0.5988979
26835,0.34485167
26836,0.4026738
26837,0.28621873
26838,0.4779664
26839,0.11822018
26840,0.69482183
26841,0.69482183
26842,0.2587257
26843,0.07529026
26844,0.00250566
26845,0.15669012
26846,0.69482183
26847,0.1474888
26848,0.14033845
26849,0.19947481
26850,0.020149142
26851,0.10404062
26852,0.018053204
26853,0.19223243
26854,0.19566405
26855,0.68164074
26856,0.59075594
26857,0.059589624
26858,0.19568396
26859,0.4055458
26860,0.825835
26861,0.5030887
26862,0.16465133
26863,0.2781788
26864,0.60952604
26865,0.3134015
